stimulus,Green,Cucumber,Herbal,Mint,Woody,Pine,Floral,Powdery,Fruity,Citrus,Tropical,Berry,Peach,Sweet,Caramellic,Vanilla,BrownSpice,Smoky,Burnt,Roasted,Grainy,Meaty,Nutty,Fatty,Coconut,Waxy,Dairy,Buttery,Cheesy,Sour,Fermented,Sulfurous,Garlic.Onion,Earthy,Mushroom,Musty,Ammonia,Fishy,Fecal,Rotten.Decay,Rubber,Phenolic,Animal,Medicinal,Cooling,Sharp,Chlorine,Alcoholic,Plastic,Ozone,Metallic
AM103,0.29919032576990007,0.020640097762360712,0.3026471147506898,0.11114841608799284,0.3526828266882084,0.09104668107383379,0.2504623266487003,0.1584752952064341,0.9136032503559969,0.11017705768097767,0.24413860757564676,0.31892675778370094,0.036593173290926255,1.1422409120370718,0.5191730625333346,0.35766144231819463,0.24148380390916077,0.07998914162693438,0.07608922388212647,0.4147520152081466,0.18165389738193827,0.32328461136425873,0.2053815067551774,0.09934005486353212,0.02820359596926107,0.22860809882850708,0.1392814837225054,0.04107974625484429,0.30711002445532626,0.3521127483665695,0.36923172914367314,0.2862789537342981,1.1146914096551201,0.1784545675836779,0.07898756432905982,0.6057626244965721,0.29655627285757813,0.012922862931456693,0.04072318505311633,0.1385345629187099,0.17282805596653605,0.1347436390040096,0.10160545052668249,0.17958904795425096,0.1565826823175168,0.3522843879817077,0.10537394027706834,0.40067974537961315,0.17017098926085072,0.11699840990174964,0.12511105283522214
AM221,0.44034756722710333,0.04223640610859015,0.6831921892994243,0.13111675720883,0.5301809566945892,0.1920426351184527,1.1634789132178236,0.77790031342529,0.7199280620984869,0.10144243674655348,0.2653216769510587,0.23478739672695076,0.07351742603721319,1.0362104645152315,0.20762193707383297,0.24961077258464565,0.1783269794473306,0.06723657281354445,0.05101395338511947,0.0965517777611972,0.1837862816605731,0.04392997365846893,0.14737201559434857,0.08116800504749429,0.01908636972554066,0.17254757353177702,0.03454935063781386,0.024540035661794746,0.07542051557888563,0.19063459049802464,0.14107611757778252,0.11357694697131598,0.04421734613574046,0.1417621332200726,0.04598204780195018,0.5238220867920906,0.0724181926438798,0.028470585565573497,0.013139443761472174,0.0917913187386795,0.16499902932948962,0.18855475499735228,0.24211926553477214,0.1555365871373185,0.15588315130064667,0.18075703315981112,0.1460371147688847,0.11813518308263943,0.22448852737248426,0.1951509565592245,0.135369749530198
AM281,0.7156509435142033,1.2806595777469523,0.7479420937801933,0.12738558545814405,0.4503376101511045,0.15632696600465457,0.8971059417171734,0.42312020154145474,1.0608870790802638,0.06774381967184617,0.47271728738939356,0.1975326123581198,0.051991201279870086,1.3725075671114206,0.274071107426756,0.2437184911313528,0.29775692439964285,0.05236556939023623,0.055391472462894914,0.11513436749764605,0.14308485499831794,0.03076656425582304,0.08106544021674483,0.07052006881260095,0.0242934965239757,0.2409524116243955,0.046489553629724956,0.03751187473949773,0.19560740194479403,0.29895988293515785,0.312019400737464,0.04095198634318073,0.278160257592767,0.0934392988713624,0.026991564743473223,0.476796667865952,0.07398449380260239,0.016542420962838134,0.017487599980767547,0.07256464552495209,0.1072812049009001,0.10393042876501597,0.10822982269598283,0.159899678056746,0.15414718252060988,0.13643667850025354,0.14163959553040434,0.11353311593666067,0.13543341075081788,0.1437056742801858,0.06608364936111648
AM311,0.4537902356995318,0.062128647896756956,0.5070683550746472,0.1456201651951968,0.4113387728600526,0.22677026399546957,0.5401594898954167,0.17690309432403883,0.6976068132660143,0.21758568785745408,0.329669708898905,0.29150813338019776,0.08446696205620441,0.9250028599807283,0.25545748736902246,0.2867815726812425,0.15999500262614735,0.05678668600293642,0.041692196643444604,0.21485697738255505,0.24515722911159407,0.028870167608511407,0.171064802092759,0.07177995378192456,0.021528133376207598,0.1961666315686666,0.07157157881013188,0.05883501787038363,0.07609193079270654,0.2188001180411319,0.27811467487895136,0.10054646373167347,0.17467644585091713,0.2841917128557835,0.13255235875154714,0.6568013859415139,0.31170386017225027,0.2738248788478442,0.06547135915522044,0.19257851891596833,0.15892314782316838,0.10917859599058788,0.2160330524729893,0.0961405603094043,0.13009635118825338,0.2660380494292728,0.21798905145869263,0.18528894042849292,0.21590776269668882,0.1551978105033721,0.13089573093529241
AM451,0.6242024259588316,0.1574893853247229,0.8337516006646257,0.15239446091033557,0.46342149285262535,0.28594420123596276,0.6642505438602982,0.2834274469036554,1.1286313187197727,0.17395913336578822,0.364774952874175,0.4662543548627176,0.06831279999360787,1.1459183147762393,0.24652754907504176,0.25099881262098245,0.19473633989374367,0.07498001342712043,0.043505673585386234,0.19452297644620747,0.24547841477991858,0.051459995782005045,0.13522521558148956,0.05150971819538537,0.02781082779580992,0.14998390300677494,0.026784192680842336,0.03312989403251623,0.06741851787346598,0.23277320548182862,0.23650875504630903,0.060141580061651274,0.2044851652820575,0.22917543261513396,0.05153014002910576,0.5103646835592549,0.106033342234303,0.018420355289341835,0.008492881249727809,0.061115421860456126,0.25222986673335696,0.1432731437107717,0.06754606266458216,0.11601273402177131,0.16123843292184,0.18792580232391182,0.09662539916646712,0.10719546987274575,0.29665431429047784,0.20083806005549595,0.14410430051631973
AM483,0.46469364198655616,0.0717913688302204,0.5487586134231582,0.4104673115116753,0.42504752421031844,0.24009406397545974,0.5357585094001869,0.2421767173918949,0.5035512191966499,0.21848448314764246,0.13942150294349404,0.24348187206401184,0.04979825361671622,1.0176303046001172,0.2343609253414935,0.26403119057014096,0.2043387556664922,0.0603198320180275,0.06981893447146575,0.11867188165510491,0.13941393049403097,0.021670800848683065,0.08710331292639142,0.05122529202090176,0.017402484866455487,0.2720507678718322,0.0515463238965858,0.021308141088678775,0.16802954149911914,0.323536074775045,0.29291324434477206,0.042844420142975154,0.04369893421949141,0.25493285040011027,0.053375141753741,0.8418967119825125,0.10115337722390957,0.012676448012166623,0.021410113806041055,0.08553881272273944,0.16301408454770805,0.2436078604381238,0.10062476620052421,0.20109029927702576,0.2874594432492278,0.2118132922840799,0.1443727654881192,0.16189382969496013,0.19993655115679737,0.16903332911422464,0.13050338118690577
AM523,0.541969857142305,1.0887154235434482,0.5598277874010755,0.37393701045687866,0.411785879122641,0.11277963564452864,0.2258384077267882,0.3071024115244777,0.5043431411809819,0.05108714246912553,0.25469806526123573,0.1270496139946607,0.029837906462879246,1.2886566751975463,0.4712883198811143,0.36749112950786095,0.23418291516788503,0.09840150337325242,0.13260058799965485,0.13781928560431886,0.27255549784337585,0.07773661168421246,0.16338973654407848,0.10267413594613725,0.23842292124030767,0.2752075693366731,0.0940733606400222,0.08040611373768686,0.0936758093785407,0.19434334583181467,0.20906911120517724,0.04089772914740784,0.05942670621569807,0.09211453304457447,0.043857575862231185,0.393863143364002,0.08091433362621465,0.018063438992498907,0.014534826975566816,0.06739156059340826,0.11628605840609715,0.09338519124821888,0.0568819905341791,0.21577808536538362,0.327205200566687,0.11608210141927146,0.07915117408968783,0.2960427922292368,0.14184063019891158,0.10659658332103861,0.06570288187042293
AM796,0.2420434355911143,0.027179470150019567,0.5206018738729996,0.6519675526289281,0.34059732457238057,0.1589560808401534,0.3221905808072015,0.3326737596403763,0.7294172261432531,0.0599756580390363,0.14223108611667656,0.3569283856063008,0.046576325246087624,1.4098552930857775,0.3934496357000955,0.3834527346374592,0.4820486598613848,0.35268435333816284,0.09092325303472008,0.29284114709864606,0.1493035514721761,0.5653409045701914,0.16177073977668485,0.17966871165188741,0.03969904151444194,0.21026882007177358,0.266276547755569,0.0759651359975064,0.2821033311652849,0.43494975953135695,0.383930384071252,0.4056894898461758,0.09284789037694961,0.11141683273654986,0.11084928253606252,0.5376584174197931,0.10726139134896197,0.11999219179572897,0.46315663759708064,1.1558478292198944,0.18584682616516138,0.14967529475125588,0.117165778591412,0.261213837988554,0.4087245339312495,0.24010261462914068,0.03935556687059357,0.2425583280367672,0.19741163855885052,0.13630854066393627,0.1391919080446862
AM882,0.4231944738550935,0.02966345838987554,0.5036125838651595,0.20835517093473666,0.4575164214984779,0.2109216451887132,0.561060091663926,0.20787173762697447,1.0495429270718315,0.20070381937239157,0.27704912443299534,0.29831242344223474,0.07140905400931308,1.2993005895846619,0.31762875919148625,0.3436507929668411,0.17425012942086932,0.04824574507715902,0.028761566142858564,0.15611465117941514,0.27393776613234777,0.03474399296791703,0.14996772488639193,0.07277836413635909,0.056024350916989145,0.15339782695387694,0.0805146961949502,0.0477767673796792,0.13369247287875566,0.21289423613839997,0.29665149212976244,0.04589704701412779,0.04275338027660021,0.21150373054033633,0.04441871550143978,0.45925302340767227,0.32775070645884197,0.012998434079459721,0.01841561465820588,0.0964350318899257,0.12536837515399124,0.14623179882721637,0.07275266413026957,0.2550298000517949,0.2531910624090741,0.3443403184128583,0.25113698605628737,0.5760336563652927,0.250183211102544,0.20304594728392739,0.14727938330891693
AM907,0.6504222112156117,1.1524784024744008,0.5317732221179446,1.1893922369870773,0.7680776531365379,0.13545260351246274,0.92889334160507,0.6515920166459988,0.4581928225628859,0.07561489745055344,0.19031341843976549,0.08396084826290652,0.02818722757237025,1.3370807823531354,0.16275588237657374,0.23210263929482475,0.16431181909094633,0.05878075750411786,0.041237721349902945,0.6460280231051417,1.028989179961085,0.04313383449218446,0.44018382243890997,0.08649508798159836,0.039736182066016326,0.16340192487448146,0.05001543763901693,0.09096474353009715,0.10799122267554623,0.13398920378120635,0.10767805288397339,0.05183564099508821,0.04894040072556187,0.3344496764604365,0.02485522042178427,0.5269621695746565,0.052309996490468066,0.016168677219434338,0.013898448335880508,0.04068778416658366,0.06305251038135423,0.0788312435034035,0.14361453148100578,0.09632048417745076,0.3645776735991409,0.08759868198417019,0.15672691869046096,0.07373637683448939,0.1315020151096361,0.13567205977201013,0.030106733480082148
AM943,0.7668353184585635,0.2436388117133981,0.9378510105964044,0.09782590932652943,0.4863546894691456,0.18030593135620926,0.2280234255160986,0.19343183874947012,0.2121845871538277,0.06052627835161278,0.060901503607234286,0.06661081171043144,0.023354269479296898,0.7063280585468676,0.3051260456383076,0.2150616783580233,0.2340406490435171,0.21656330255939624,0.08347188469146155,0.2967634705364188,0.3741398759453541,0.15838958472723239,0.22360143786683162,0.0978028527362466,0.022947583563541152,0.2212556960788093,0.07260045682508048,0.02456580868102283,0.17945745743087285,0.420262602091466,0.30496893606330827,0.09494392275858615,0.30571127607768456,0.36226526049710417,0.12777713919836498,0.9109407712262909,0.13345522637470514,0.02755619788237601,0.018551800974500755,0.11129353096555752,0.19926649868013668,0.11852617310846933,0.1406108671683376,0.07466703244807818,0.12270148788717433,0.24763228240424,0.11401820071042448,0.13836505897223017,0.19607400721073465,0.15678538501312125,0.15108087877240262
AM944,0.3536900019719689,0.03796773909356303,0.782094159860036,1.4229432592087912,0.558448088669361,0.37653012590077617,0.4760943784824355,0.4543936787240106,0.975103612240567,0.1842020100331916,0.24749407746875607,0.39409844143239425,0.04289437848628586,1.4073098935498565,0.3985115721552488,0.4481903751781664,0.42773123924582357,0.22260809790731323,0.11490035640560534,0.15914346417107775,0.12523422888619773,0.08905103555033687,0.08456520274835405,0.04951427464304779,0.028098734505978516,0.11549417274272294,0.04198514968460578,0.020249589442873736,0.08503362664859908,0.1931142791101611,0.3109400589832033,0.05925897550703112,0.06475389535263829,0.14436771711454022,0.012173764106497701,0.41363714934691914,0.07443110400173296,0.004983620828135486,0.015118045838500117,0.04705911416782979,0.2388261116698589,0.12403631025671194,0.06169080465802258,0.31855900717826885,0.6621037315288554,0.3862118789931692,0.15027730640502207,0.29566406188928374,0.15440937716931147,0.13850599507340153,0.12182977232929226
AN095,0.46027756219158267,0.04954707890390461,0.9494588713660166,0.25615928839363483,1.2092778845121424,0.3610096501263645,0.36546711844532853,0.38440129342215235,0.4235115802677773,0.052935928375991884,0.07393373810768301,0.16363275953613116,0.03252721667220558,0.8897894857463324,0.3218866696290752,0.28090280211386176,0.34967564938107565,0.21438126261571727,0.09155214480378665,0.8249577202468801,1.361204631617214,0.15135634660713845,0.688007282238993,0.09447520339067142,0.04097761220713366,0.1620683393745367,0.038036737844685475,0.12160070857106217,0.05624343678167011,0.14011590984592354,0.142566797091765,0.11327275340209561,0.30455311550710223,0.17793006413739304,0.06172298225503642,0.6739545907225426,0.09007309120824969,0.013480661693313028,0.016109407658563966,0.059789881382200455,0.617561185364986,0.2452399811558866,0.07137979636827653,0.17815268548232643,0.20539132830794135,0.2233138836943681,0.1526445349190051,0.23370555216789335,0.43555759073729594,0.17915631014100802,0.15095933704504377
AN243,0.35661843798627285,0.017107696530508434,0.4431531135623993,0.31487706617642364,0.3590043884895831,0.16706076119475735,0.5659294047538075,0.3998065819979779,1.1965803057749202,0.16589910124847207,0.3747130512427237,0.5218468020361384,0.13608160667067631,1.592603058507407,0.4190813968914444,0.39544271227945305,0.3606229649358578,0.30168024607809574,0.187698317144117,0.6692549078353535,0.5710320516723807,0.5259717720200944,0.22124375117452894,0.36974875393710893,0.040002436102289846,0.1642498874224267,0.0769252922692173,0.07443542266280298,0.2732482311081641,0.33517678653640215,0.411336727774948,0.7036500368261368,1.1439823030265006,0.10639364031374154,0.1014279697126827,0.5015556751828382,0.0679972311978144,0.18333301106239386,0.05455486940163009,0.6515588994293391,0.19823206322803527,0.14909055475174826,0.08343625539438648,0.214818292481597,0.20198786093219173,0.13508900114557879,0.07828261919437778,0.1364697377515459,0.1600697445151792,0.16939276926772673,0.05804716711007327
AN479,0.4534944438714178,0.06220626449269562,0.66461648781467,0.11376051218094807,0.3323323171709639,0.22678262399931332,0.4625495431498907,0.1461119951680945,0.8383363375654649,0.15043854805630558,0.2404040703581066,0.22956753675449526,0.07240734026994017,0.8864239022278186,0.3847051621309077,0.24320145257719722,0.21406148900103183,0.056133096846249876,0.0618191901435312,0.5295010914833408,0.23048705064013963,0.39306754709385916,0.11091026861474468,0.09733219621809355,0.030380239026970325,0.19992034643448617,0.16193096518361935,0.08244968831705417,0.1739733110981127,0.26025752849649536,0.3614177614627845,0.37661463942642953,1.7813931039234985,0.16920906811751235,0.11142157176931505,0.5219817079152592,0.1739248180982791,0.03825529844943322,0.026065752443522543,0.1614334817076442,0.17281416656395426,0.12649469652950976,0.06393700495013548,0.13447676956496502,0.16641801013315283,0.3638841291699904,0.09831819025144989,0.2635254490154821,0.1919427629093996,0.1261136550198875,0.15814530425406464
AN802,0.39205387285083204,0.05683318753573207,0.5258721866659837,0.1092441152744926,0.33712019514533725,0.1047824720062272,0.35436628942803494,0.2758798504359138,0.4441321887751091,0.05783676386819129,0.11500640116256955,0.09304683289803244,0.05716101033552966,0.7041896053242744,0.30787520386193096,0.14698389625787694,0.20470851012591534,0.09166357853187887,0.1269711114484639,0.41309129474997197,0.22692326768782858,0.3927515800086811,0.17587900832343695,0.4525127030410654,0.07742451849370796,0.33650599751712773,0.20813496707180915,0.11947048299358662,0.45243027934884783,0.3387853711648911,0.3579171750302943,0.6557137334500992,1.6868229413217017,0.14069947291820462,0.174413719172688,0.5450863060878113,0.10636714161279154,0.2199262258712872,0.03297554948646902,0.6375941271244538,0.134882034924815,0.06521782817779925,0.08831917683580466,0.11699394989405718,0.13259182510003292,0.2125102471987681,0.10445284718522213,0.13372603225544002,0.1235866438109211,0.11759015210355793,0.1063667854920814
AO033,0.4077265694102362,0.08244785985087796,0.5739109099847268,0.2704316839490961,0.6422003865859084,0.4033582207796311,0.6708772751432565,0.4203707620639853,0.6000577091738398,0.102206817882145,0.17903346556731956,0.16255378036918366,0.10566557123102223,1.1563177875048574,0.37534880705897394,0.3192315532994455,0.28600567927593956,0.09036320466074088,0.06484121759747685,0.12669683042201618,0.20763979439129582,0.06922637817238393,0.11918848910691889,0.08328875910049255,0.054132400611998685,0.20566743142458455,0.044212804971133744,0.07800146933469423,0.06534253855688649,0.16055492539049848,0.15236158678080747,0.025711521646002565,0.059460424307357755,0.19172718493910398,0.03748827835447896,0.543840735494378,0.2747316839352677,0.009735557075801059,0.030715091715031933,0.06392899940025118,0.165837878146205,0.13768968778256196,0.05542853072412625,0.3131152862317119,0.24842421119234842,0.22816498684703884,0.28800252921179703,0.49845685955035146,0.334650012872358,0.24761136496061098,0.12403317665162777
AO180,0.4026532153364304,0.06566490216426034,0.6494651433538544,0.22202730671446985,0.3183632678723472,0.2697652844936748,0.7836848011016055,0.33874451903802905,1.8738922752176164,0.3169766410704034,0.622997318487157,0.9883138993374154,0.17570490328703456,1.7316726934660496,0.3390667427486449,0.35442516701740884,0.1949168639505044,0.07424347579429087,0.024944178103298596,0.07159831144741045,0.09448269483403493,0.009972490862315333,0.06953910100011605,0.07235692335245293,0.12817991741770351,0.27575919037289076,0.07138020846634563,0.04121201932252628,0.09274961399125103,0.16426452988677975,0.28206111735540357,0.026397351353412358,0.015055119425715168,0.03367248168927306,0.014996138869652176,0.2873082634664516,0.07854819305016152,0.011447763004212276,0.03202166218333054,0.025577503968265462,0.06612989610095767,0.16454986814106626,0.03076945033319431,0.20466936511134834,0.17534530556691919,0.15605842461198555,0.13317809399814962,0.22673122342923302,0.21073602074893527,0.17304687178741346,0.0431955788455527
AO268,0.49049441015502926,0.05430191468039325,0.6014675936303886,0.11845465467303014,0.9459585912750148,0.25518614217925817,0.5894930107057931,0.4474475113824461,0.5327213663560031,0.11036694059678648,0.09236772662687602,0.12357058251785621,0.09248200188695822,1.2360389662595332,0.3294653536035774,0.37941414559972064,0.283402389447233,0.1924085749611466,0.08641886413663032,0.7030501577866012,1.0575719730570783,0.16348804917278142,0.5888036927543898,0.0984762479523501,0.06376158365623018,0.1795409835870587,0.07248901184519473,0.09618569745497153,0.09113825080479158,0.2293272550563461,0.19341490345001994,0.04069500983759124,0.1305963781302461,0.5587708472447482,0.06068388922831569,0.7116525900749613,0.09111814438679484,0.017136001603257175,0.010634177739988095,0.08157211929030772,0.19948723136320323,0.11329063647885014,0.05575317586497658,0.128567410879116,0.09594298949739823,0.15579634271740497,0.16498982104657425,0.18784748496079476,0.2874025621423969,0.2553577692730402,0.07563578432725279
AO284,0.42951542772456325,0.10295452610793313,0.6412808894478969,0.1648664935154014,0.23780467699334357,0.2704001337566425,0.7010026171269756,0.1736410226554172,0.9974674237534429,0.22882144817540023,0.5256439015922343,0.3954069318396911,0.1503274772718481,1.1632699226531789,0.21865645638778497,0.16646459308112171,0.1406371921690446,0.049604318395751426,0.05425345060701457,0.13955431366934312,0.14014073179869185,0.08428389587296294,0.11741346779345113,0.12646111270550658,0.031751687933895524,0.15266014950292384,0.4473979546791109,0.10353255938932339,0.356763153910402,0.5217010420144331,0.3791556839696104,0.4629372857902895,0.5300011330849039,0.061285137898179284,0.1821361887291602,0.38283560874554434,0.10345365536647705,0.1460681162156554,0.4754431966785663,1.4218766911148737,0.11149819151526066,0.12220175276119008,0.09158433889693735,0.1153090789719415,0.16121060664597958,0.30598789853434,0.15853999217774728,0.2025897475884511,0.1628591204311335,0.18452037719728454,0.1425287544440988
AO305,0.3582177712670458,0.04168764635468279,0.39922075598718937,0.2086732298911567,0.37881117155461763,0.10213573122942464,0.3490508352301403,0.3829519697538421,1.0693224480567447,0.08813174509130561,0.28571757536588294,0.4447188362557844,0.08889659238503173,1.3417785847029866,0.447114986107236,0.3206123035976701,0.28949132180971116,0.08127034931403956,0.060179176251184324,0.10951413638438572,0.19637879619947135,0.013173860596278526,0.14532067357114004,0.1234131650472919,0.06884574152622595,0.5285574362567927,0.09479820886248234,0.08597553474855828,0.24093017112303375,0.3004609231776159,0.3265974423465656,0.06327383066836269,0.037637796342082246,0.13506751577202925,0.03767061450593637,0.8476612421854915,0.12092830902411679,0.017242968956349407,0.018110375587284615,0.03759067363126109,0.1287989960371348,0.1278015235600392,0.05965073827418079,0.17633765525812778,0.1567523476027709,0.17413036109525637,0.08671958374979155,0.17169335576563297,0.15488816726232674,0.1314817401969537,0.06912054068040184
AO440,0.31626598400152983,0.029376520467081314,0.44203536548310346,0.31500310670679676,0.42128462447255666,0.23491128220132396,0.3108461488841941,0.44232295394468624,0.8113520327233879,0.08600883742557369,0.1577733836867672,0.20368039912836286,0.038633084429098574,1.2948192109264607,0.482911402298801,0.3642749061576843,0.4681319219236313,0.3804560212660731,0.33009251619053454,0.7921430933299859,1.1306942971481768,0.2553865893073551,0.5713879252784053,0.11971331783035585,0.04296729713703787,0.18789637823297814,0.0795928069087934,0.0847214991670343,0.14636703117045996,0.2068892533327175,0.15485378471686648,0.05797545245610593,0.08919949173675393,0.3122107807255189,0.027913190514403073,0.5821203187301193,0.1547732409030259,0.013894427073210093,0.04002913496734334,0.09090146704974697,0.20336113708519477,0.1650113933551624,0.058809239198220314,0.3732850779968721,0.2799656978334726,0.3729293862088622,0.178586064429937,0.27182337947879254,0.2064391428746138,0.1856270974006583,0.11457206479827178
AO542,0.3312339344879379,0.036167710776496415,0.3950220419709546,0.15956274598307071,0.3518799386089918,0.16928978706527248,0.5082805149332256,0.2854194449295025,1.3368965322916626,0.17231440723698602,0.39565259880024495,0.5681442354832478,0.12267445530744811,1.5450029935479734,0.29634647052244006,0.2977116309454143,0.20076358252373416,0.05716423644535589,0.03538362873738383,0.731957727624238,1.0538614197878975,0.020366245796658262,0.509002442466956,0.10790282464538631,0.05899498327470741,0.299881412365245,0.11455360953595609,0.1376111709620757,0.2227476292282659,0.2571615276983851,0.24164225525062982,0.02500552206142832,0.02196172774815833,0.1866972456840476,0.0446482585304415,0.6446236406280496,0.08425337478452832,0.01770326610178738,0.02374626108865153,0.08974332104101408,0.11696620958066005,0.2110696641052179,0.10214253087484115,0.15201058786307065,0.15549633315679157,0.29988156535120736,0.15094135450301072,0.2014098763667703,0.21635715307748488,0.13688040346068375,0.06738755141925594
AO579,0.5453382832043019,0.053817233964861405,0.3241590708553408,0.11468176297336732,0.38818936236779045,0.10767414684459184,0.30486893738452087,0.10801205607780008,0.7685007393375934,0.13618677807898766,0.2194024854069107,0.22840279567929694,0.06292190516026215,0.7692206790398852,0.16804579912143805,0.21071097808347805,0.15802629783296115,0.0686254598685121,0.05484995458003908,0.36612174141841186,0.6888969044757824,0.12774861768989798,0.28339391604711217,0.16323193525384166,0.031504214237676985,0.1201379141004941,0.3932628039613978,0.10066385847428262,0.3394702450722709,0.5457296900035702,0.24379017590037455,0.5054253241118267,0.14712816004578455,0.28697439661099217,0.2601808693292681,0.7263111220894587,0.17786874763074118,0.16790290543642064,0.4975242794519216,1.5017582037305803,0.1702555782117575,0.14161512686619793,0.1642246811987483,0.10774203028612345,0.11988311528332829,0.2529287098084282,0.09185948490000936,0.08523377085782827,0.18093575820677957,0.13316932235935341,0.12077873858966355
AO596,0.45094070144347986,0.09624594216829818,0.6644447528512777,0.2291834269132843,0.39956095023775684,0.42549053164061634,0.7528364655525769,0.31067797263765606,1.1387165122695828,0.2507803444774999,0.4760247020519304,0.6336559614675642,0.1842139911370025,1.2944483078631546,0.2935598305312509,0.28716576704012375,0.18857321124091342,0.06872309336916572,0.02926803519164249,0.07875816053798806,0.0655756562550459,0.009499853335185037,0.048976800448643915,0.07317430014106731,0.07627959788193701,0.20524172519617495,0.03785198361321975,0.027364070039258087,0.015090862316045343,0.1763777838087015,0.20498445689207617,0.053344898773770424,0.22778397593266675,0.040821177815938164,0.040199631742705765,0.294171035176322,0.11450074051241221,0.014404097163224302,0.03545093572438823,0.058313386133843216,0.08451635970056025,0.1780229370526631,0.02638684758758557,0.2434789573524685,0.1975690522489677,0.2564794350848699,0.21183418041839747,0.31589730361126334,0.2800063572869143,0.17132412445531014,0.11332473639743826
AO615,0.5189860939261325,0.029838002682548666,0.46161632907606953,0.16728097724381136,1.0204748859825414,0.1905921185063278,0.4245706717046246,0.5142600792475993,0.2553343930853918,0.07334846165157771,0.09495943726051032,0.08364627279507031,0.024324885481559075,1.0919875909629229,0.43489744463408075,0.3877247820070923,0.3221373258460792,0.24263294571159444,0.2557089023448355,0.9018808106214811,1.1701220445620242,0.13380946690098222,0.8935980864466345,0.10650931103736533,0.045848375753076806,0.255907537719233,0.0818011271248808,0.10554054455024646,0.029448423942810893,0.1152576487827767,0.0827730568128147,0.05828481375156286,0.04921633554810574,0.6009254672217604,0.05384843090197258,0.8947119660446574,0.1289995134562747,0.01220096376565747,0.007058192591789483,0.025006894247774723,0.26326892593061635,0.12700572762188567,0.037666262247744914,0.12663309920119864,0.13086110412566548,0.14207626823164982,0.10302682252640678,0.23830905754833157,0.23540692996915225,0.18682136526964632,0.06336967560502688
AO665,0.35312491411893565,0.029678623591082223,0.40574072778147696,0.3612878612430226,0.28122980570585837,0.2268639826957105,0.22284613224249372,0.16287292003830267,0.3905698407796607,0.07653756822724511,0.05897398625743161,0.09544294500597114,0.02338710607062665,1.0319777029693658,0.3746826950572514,0.2324032893987989,0.14064428029373863,0.05127345855578433,0.07301861039577624,0.34381897713960685,0.1535273499609024,0.3686718202519181,0.10293860983758082,0.09128442828506796,0.026438588235478303,0.235041190823699,0.09308780384847547,0.08362474117542995,0.2791412185031728,0.3937169668717997,0.3662309782737539,0.34947828460025804,1.5136493701404454,0.3292859642200933,0.11421445105757384,0.6822798248597807,0.2814913023158062,0.03466390712028575,0.03771783046252106,0.17095431190041402,0.15698799869292696,0.12861867632526353,0.13172908727273652,0.5847357962710253,0.4775008615051388,0.5002874947026081,0.28102999867420125,0.3832375878982367,0.17035910677027744,0.0956976995866518,0.191331809705305
AO697,0.36420433982646916,0.05495274018581995,0.338576808307437,0.1602030008176863,0.38693428570034694,0.08046627951665053,0.29012958794326327,0.4193113170324473,0.569436930419114,0.03711385138251896,0.15205200650520062,0.12628821789045333,0.04559906246032654,1.4081853575103254,0.44208635543793895,0.4487307391940194,0.2990395890854082,0.1649605790536428,0.17990436970839424,0.27504788406237224,0.29444792700154887,0.23525862754860305,0.20959303618220074,0.20804535124955842,0.05920507752773334,0.23024995708570803,0.6221187955140426,0.09297836410651478,0.27553848183717716,0.42948225852896926,0.3884875270365675,0.2634484167803618,0.09881649202127021,0.1726708403605544,0.07378937301200289,0.7241077792845121,0.11611641059606287,0.06792018542041148,0.15853062533904014,0.7401839254430084,0.20858291299426862,0.12128124078813333,0.07049567273372292,0.13783780349806105,0.1219667003094441,0.1264339117249636,0.04735100503316381,0.13694543593650407,0.17415083410975504,0.13666969696132453,0.04057101611145738
AO718,0.3913841160449513,0.028243808057517424,0.4433517191373558,0.2617647056023594,0.35535151751552796,0.20376144053785672,0.5728725142969683,0.5103228807583908,1.0282803839956396,0.09409175977789513,0.3106953204154592,0.40933258435181036,0.12367843096607548,1.5131477453552482,0.37971593094165734,0.4039223171974775,0.23399765916868742,0.12907073724188062,0.09893952211618831,0.43335785160608237,0.29049314580387464,0.34768815479433907,0.18211903308994923,0.1340742097890594,0.06939393171829797,0.16529041856729407,0.08452946655640906,0.11260520635358018,0.10012390618175711,0.25387184621232106,0.3143712605469498,0.3143218043890359,1.2428548248039992,0.08564720562513915,0.04241391499897683,0.32376295874154154,0.07283290554362597,0.01022831809298118,0.01728767567679575,0.04362662374638591,0.16670441716971104,0.13226099037711392,0.03566504609999291,0.17756687644255897,0.16202643327683838,0.13812703194946496,0.08000451376083037,0.21324567478806394,0.2532554265288393,0.16240894123596963,0.028544852932839142
