stimulus,Alcoholic,Ammonia,Animal,Berry,BrownSpice,Burnt,Buttery,Caramellic,Cheesy,Chlorine,Citrus,Coconut,Cooling,Cucumber,Dairy,Earthy,Fatty,Fecal,Fermented,Fishy,Floral,Fruity,Garlic.Onion,Grainy,Green,Herbal,Meaty,Medicinal,Metallic,Mint,Mushroom,Musty,Nutty,Ozone,Peach,Phenolic,Pine,Plastic,Powdery,Roasted,Rotten.Decay,Rubber,Sharp,Smoky,Sour,Sulfurous,Sweet,Tropical,Vanilla,Waxy,Woody
AM103,0.58532126798073,0.2333220789196442,0.0994103873111242,0.312771043188814,0.2114764202086637,0.0948784544132496,0.1140985640437896,0.5380223386974361,0.4773252555629113,0.0844518571660592,0.1544696115420493,0.0580621968763143,0.174601777196981,0.0844002137062722,0.2674957079430942,0.2270245794413005,0.1459305860623567,0.0562893729246148,0.5255200941506697,0.0308238329672045,0.272755836748932,0.87235680288187,1.5042416825375555,0.4580997106327005,0.2822660398173937,0.3365627904952394,0.3238261553155994,0.1147198268735049,0.0940587261164014,0.0972175130609592,0.1201870113540849,0.6451124427041174,0.3397149769202724,0.0979453151691253,0.0644771854689872,0.103383060069682,0.0662643257744172,0.1492084261879469,0.1558497331278266,0.4403550364637034,0.211831512601233,0.1148959598947339,0.3160339070159669,0.1012010892276009,0.4650664710442176,0.3191136799876701,1.1225786779215183,0.3015177443717866,0.4278188408140392,0.1758408951185371,0.306711603686881
AM221,0.1757864756097217,0.0971056649854002,0.1783744609740877,0.4149370193231185,0.2598608001534986,0.0744426115507454,0.02827408328554,0.2118931629101009,0.0663131287293774,0.1590258735876547,0.1939522030787571,0.0607361859168518,0.2500221903254277,0.1573173268366658,0.0706934898681612,0.1272193782509161,0.081389722854494,0.0262949088162285,0.1679305578353541,0.0368739178408476,1.1499117621635015,0.8233586415804044,0.1197497688604469,0.2230106109069609,0.6732733807789177,0.7467774049447853,0.07505298507294181,0.2365323306242329,0.143024572163119,0.2047288852739131,0.037039605069496,0.4910045887992498,0.1684231852897752,0.1568777213878348,0.2128461757559067,0.2010888153267871,0.2614777753308351,0.2446795998226323,0.7187062984364775,0.148999503052449,0.0623424615302359,0.2047919881544211,0.2232195396926971,0.1314494672976667,0.2193202574246185,0.066960210168286,1.093811127316726,0.4076772271477658,0.2079578861074993,0.2175859617934585,0.3914264465107293
AM281,0.1648921177169113,0.0933784765898524,0.102088150157722,0.2194891117441792,0.3613003517781179,0.0648665370094187,0.0453666739378915,0.2822020829476899,0.2049264815620911,0.1406770785160381,0.1899019536531099,0.0591237151462462,0.2175982497508862,1.4007987700683633,0.0648283704451974,0.0900629394457327,0.0918785857349231,0.0371588412621111,0.3287295299966997,0.0286542013611851,0.7391425018968798,1.0365925999340018,0.3818515181731946,0.2362808274968292,0.7842666316956546,0.7953683591729377,0.0433090836872378,0.1948182916981984,0.1063527885474653,0.2163461307388114,0.0419509447894571,0.566036576461928,0.1502257597405717,0.1854419007608552,0.0925839555574168,0.1222848464276356,0.1915748356192176,0.1852925855159147,0.2712426152124309,0.1521205805195618,0.1246099332028823,0.1601473380657842,0.2206902778799028,0.0600618222718486,0.3802681825340093,0.1227384946352455,1.3988350827699847,0.5311217527967467,0.2506984021966388,0.2935003636698625,0.4962093263148963
AM311,0.2415161172514999,0.2422004385657626,0.1266696749487314,0.2904906508324221,0.1774331286536357,0.0691130854338181,0.0503495833808324,0.2848101804611311,0.1319579955573042,0.1327532328199205,0.1640633066091472,0.0766388080445712,0.1589656129027921,0.1235069203262382,0.1070000868416029,0.2848477060658878,0.1110595046323068,0.0716428917287382,0.2736440641986457,0.1959030018116043,0.462533946609756,0.7063380400879367,0.2421715470892521,0.4322594877741293,0.4071117626920589,0.4357932893495129,0.10430872601487001,0.1170867036894645,0.0965794306323002,0.1715065545078406,0.1748483649835642,0.5179103395875808,0.3083922032517548,0.1654057185056112,0.0788076332936563,0.083090190274204,0.1656997985953312,0.1867771018930994,0.2205221909424391,0.3631507863359074,0.2086475093203058,0.1357751210452154,0.1954593170158139,0.0754033291334227,0.2317058982601404,0.1442100745267503,0.8789540178137751,0.3286789805525431,0.2884809303490382,0.2256322693548235,0.4159123158454737
AM451,0.2019919986493629,0.1632243000038789,0.1025977484901546,0.4594405284238066,0.2087390440460212,0.0418309528095429,0.0177247391394883,0.2090838306421814,0.0541298423146339,0.1258308789469839,0.2015685734442468,0.0528431402542505,0.1810245953890427,0.1974563307900674,0.0471571716221699,0.1561272838686216,0.081066069641201,0.0179543718737691,0.2687869858468421,0.0344763501879277,0.5945762956157907,1.3295491892693792,0.0924016572340997,0.2875936820537976,0.7062414555998465,0.7027526097097841,0.0678384073741195,0.1975496297265832,0.1270104206131205,0.1926877583239592,0.0573584449153201,0.518477338459968,0.1442112692909681,0.1968884342379815,0.0953215563919382,0.1676394995721625,0.2507985257736616,0.3654246423909569,0.2898642387525907,0.1949239476525051,0.1040709807830416,0.2016436514248114,0.1976118429313821,0.0935856619158996,0.1900657128749463,0.0810948455074162,1.2759383891864091,0.3408070063088663,0.2466360453815577,0.2579948824662397,0.3865455183563832
AM483,0.1925082383361689,0.0866143824713375,0.1070903879948692,0.404665241909282,0.3668156817948579,0.0613022163833868,0.0238687280531589,0.3043895357493869,0.2256104954030472,0.1070744337287189,0.1943371093850497,0.053949943430018,0.2371953171312191,0.0886053414445325,0.0544802019921041,0.1593991469075382,0.079086854964237,0.0234549144002274,0.3194412947188896,0.0242154226250805,0.5062030292283444,0.8243164572179267,0.0924252340485558,0.2339379395674219,0.4201961522290949,0.5110636044124688,0.0615655984500541,0.2530694279628635,0.1236394155803518,0.3668649321884223,0.0536878785701563,0.7720115007347906,0.151595399802859,0.14696516121953,0.0639086685768311,0.2048683781685051,0.1931267244439242,0.261654606975355,0.3953379544308052,0.1875037907673302,0.1186940944592984,0.1775634475958174,0.1770881303333935,0.0743483601861718,0.3196085973781574,0.0625257045512252,1.2822466850842444,0.1853795571664875,0.3050472949552999,0.3056005482985154,0.5676581618755463
AM523,0.4596418789050522,0.0818843432327593,0.0600648665992275,0.2127793815918692,0.2482433141573398,0.120531552220103,0.0637894596403995,0.4352631721734793,0.0848629951912215,0.1210514207644797,0.0892265164403869,0.19354664783461478,0.3164653911266319,1.30857071675817,0.0981050874594199,0.110641482363939,0.162882610695585,0.0207201311732998,0.1584940239400522,0.0230321072263204,0.3236782873400369,0.6876959302436164,0.0746437662402662,0.2603361438487154,0.496678614928109,0.4741709093412944,0.08289702647797939,0.3354378460008497,0.0787518357083425,0.4131383247663202,0.0477003483991491,0.40608065173936,0.1983961380671998,0.1698682826643601,0.0587379569962058,0.1887645834191662,0.1169421412064496,0.2859863100141196,0.3479554464427119,0.2068630152683237,0.0981735794356888,0.1303345867756352,0.2055728156290552,0.0872989638992861,0.216243178051765,0.0691156374090751,1.1276621520424528,0.2529531677947126,0.2602261021936246,0.2920417923972044,0.3620450233968721
AM796,0.1312413782878516,0.0843843496328191,0.1104014121117938,0.2602577749491463,0.3907269489307529,0.1072927906167297,0.0985121507594748,0.295950020542477,0.4775368224183807,0.0403431112066532,0.0343559031337112,0.057724505914221604,0.3104884882249535,0.0256899135378315,0.4498298037275494,0.1606683240873236,0.0995428652336523,0.4302208815971721,0.2886958401389199,0.1512174191860146,0.2869733456498173,0.6153635747355224,0.1665050501462681,0.1544210683127281,0.1910282151245609,0.4115104874144137,0.30976573509027067,0.2559852516968254,0.0806253829989304,0.4569120761375933,0.1399076373738101,0.6257383393812544,0.1860261580283031,0.1053131887388003,0.0487575719537242,0.1280475804950181,0.087539754168997,0.2258238426723628,0.2889507517343863,0.250715549384144,1.5385546962657584,0.1658908399699609,0.1710546348382409,0.3040739166777197,0.4779045559838428,0.3748682811948507,1.067804256141173,0.1164933722947718,0.3546406307807748,0.1701762682451729,0.3470476240449229
AM882,0.6016057412910005,0.2407226321849714,0.1103941617734034,0.3631634515740545,0.1852659294828066,0.0474763943045922,0.072538722033296,0.3373079821789662,0.1612751277767883,0.2486052556867882,0.289491466764829,0.0691650520705903,0.4794472448342061,0.0958202734989023,0.1306188766666374,0.3468737777134887,0.1102473769601093,0.040238500866176,0.336100472179246,0.0307643767868167,0.5765887118560111,1.0841804713488783,0.1013070756209827,0.4632979681601845,0.4297345271273056,0.4533423723333896,0.0710943651438467,0.4839265697483518,0.1377731865755487,0.1739609960446523,0.0647006264797157,0.4648762941356749,0.2891593684162513,0.1932208467109054,0.0685804996779336,0.1726297553992171,0.2911663765875757,0.2661212867707718,0.252721200706466,0.2549499640383912,0.1484045478019502,0.1494650151501904,0.3349889491039625,0.060100581525254,0.2004453156680124,0.066757295070363,1.1803989670721722,0.3478029683771788,0.3815005952051583,0.2298247327043443,0.4604361786125944
AM907,0.1240767624948289,0.0359657309153195,0.0988767912678156,0.1014966539231984,0.166772974272374,0.0549879946603764,0.0465133125752984,0.176126307522321,0.068455983576514,0.1529701095576238,0.1061206173533422,0.0603603223644134,0.4422273853928268,1.5867703275387108,0.0419106949222706,0.3396028236378702,0.0656754819802406,0.0078283188756713,0.0823681014578718,0.0246043099763794,0.8478559441065306,0.4466194653493917,0.0962667329451961,0.7491211037015416,0.8707028406545148,0.5433328180106456,0.0515089164052507,0.1253128598207224,0.0693413013626137,1.3697178782477932,0.0256245811542089,0.5974047182995869,0.3449787475229801,0.1610796291324296,0.0617367705892952,0.090169329878945,0.1511008682840499,0.1521755792465618,0.6436794341366674,0.4556977394840357,0.0455597817712482,0.1211497002048563,0.1285539286378709,0.0455879861968104,0.1555270359063229,0.0269323763166618,1.12479857431147,0.2178818875389658,0.1858115843089179,0.1630664173409559,0.733176622813544
AM943,0.2578618184160759,0.1466420268967056,0.1239170095570647,0.0951106181450611,0.2715315429346198,0.0968962233981172,0.0345006154747053,0.4110092722741033,0.3001642162185283,0.12717385766741,0.0963961135526214,0.0722266736289009,0.1261106640301325,0.1415587327893989,0.1138756426020031,0.2808494267102536,0.1128971943436967,0.080449255726903,0.2744417768808962,0.0476134333360611,0.3717363719631325,0.3741553008724611,0.1153731105505999,0.4055619856195986,0.6837057174075245,0.7740380771840694,0.10195579791838011,0.1582667581553674,0.1251147543886126,0.1533546218507959,0.0876513224633769,0.778329562201418,0.3239124615777747,0.1446394337299684,0.0416459215029062,0.1347859358119377,0.1912202766407311,0.2174639839826281,0.2548432343804531,0.3372464490375843,0.1436825028578089,0.1997610653662981,0.2638869546653067,0.1628053261670246,0.4374400329229185,0.1202926506370137,0.8697967011501405,0.0885024917426127,0.3291986333477658,0.304051141310179,0.504289462831342
AM944,0.3186055488289497,0.0860409127352165,0.0591140840308058,0.3198649166085475,0.3610593384677392,0.1562884310483829,0.0495624795931408,0.4136009425421433,0.1255474425989572,0.1799925010470449,0.2574955391548306,0.0572068656794969,0.6268233762784232,0.0907013104805034,0.1020678410135396,0.2571293927606267,0.0747268011717974,0.0225473549518261,0.3377820446041493,0.0161788841194734,0.5512762055867382,0.9626068719199432,0.0753575812076692,0.2216209614272139,0.4127052895386821,0.7279844904709023,0.07428473941098279,0.3691597915517433,0.0986394920535971,1.1096893324855903,0.0099120542692581,0.4947761503095546,0.1492906630808496,0.1894415809388501,0.0715900311907487,0.1287512555876725,0.3499539907149942,0.1363323522106789,0.3763082598997807,0.2246605478303844,0.0743602007135592,0.2409155400975582,0.2995049497500397,0.2318254409135531,0.2023991349462708,0.0543258633419015,1.4415185331503029,0.3199364183093265,0.4741486287938932,0.0961781521415577,0.5195148492984054
AN095,0.1793816244910757,0.1002627523063773,0.0608707362164132,0.2153685484301695,0.3585336572340879,0.1857659177125329,0.244738740971432,0.3717718721389446,0.1129960525833788,0.1222720117177036,0.0998903294156134,0.0691805576661299,0.1759748864341171,0.0604985079367166,0.0953262900299748,0.1740821619413263,0.0997047902310301,0.0181883828895749,0.1948343616246379,0.0311542473493077,0.348076566556693,0.504483356131467,0.3259351871710803,1.4085120967166291,0.4769540153769073,0.8622468354251567,0.1333754711120558,0.1312591632023465,0.1594718252632484,0.2910543425309033,0.0888738671540483,0.6390746918729954,0.7977386791200192,0.1813595448357149,0.0660197184683442,0.1777204864845873,0.2795624807662362,0.341449058381955,0.336641119817452,0.892404464181073,0.1178810673679477,0.4436919753977932,0.1900279270454756,0.2802920411780922,0.1779953854049402,0.1547542585661629,1.144622325407123,0.1424946267859104,0.3536978997639984,0.2022602708667976,1.0343195251749755
AN243,0.0854124677244812,0.0605143212918344,0.1396894629494874,0.5004188770488389,0.248952404321759,0.1629942521363248,0.1749702321452013,0.3815166461767897,0.3060388196425329,0.0452734253898264,0.104989074448113,0.0490828014864659,0.1640741611219614,0.0539161728193272,0.1621069317152767,0.1089821006247244,0.4805076794868392,0.0874182665812074,0.4828533164984115,0.1884573300502554,0.3741288047284848,0.9021423782996588,1.0507453514025278,0.6384352979521245,0.3370124697441005,0.4319970044460781,0.4358210605579894,0.1591100643437326,0.0575220546167957,0.2850297433718015,0.1064363324604012,0.4295760332309819,0.3000827378621575,0.0936049713400963,0.1168540155677184,0.1145705009898409,0.0938386646752319,0.122595007356201,0.3389123998058355,0.6767000524018529,0.6987797741314754,0.1456590461779851,0.1354057916472257,0.2286390890407598,0.3812006764273619,0.7873588813643884,1.2800194273833272,0.2416716974509813,0.3820701874846731,0.1385304760685033,0.3178035601499471
AN479,0.2504355451779039,0.1920288115522012,0.0597996108362915,0.1464807177746966,0.2091046528494867,0.0791311822364187,0.0839179769949771,0.4060177299897355,0.1910430596283536,0.1003967349822636,0.0978635048396843,0.0500923198319186,0.230071867503549,0.0669992486919063,0.1637557127802744,0.1470659940126661,0.1038614458543758,0.0399679669985361,0.3198657382745881,0.0499515033446023,0.3354821463306807,0.5675116887247917,1.4213172359535018,0.3114234118742696,0.4247246795532857,0.6146200448547371,0.3585894339984649,0.119316504361156,0.1440783747818007,0.2862157347394238,0.1147177098649284,0.641528034880182,0.1492082866450037,0.1125473886854712,0.1056470550648537,0.1970871697270366,0.2085260708211231,0.1608255891466351,0.1847834839442002,0.4713243199334718,0.1869712214490049,0.2302818015228637,0.3718245468774341,0.1166486510744735,0.3155122502603057,0.3738650395978773,0.8353155431341621,0.196889381174519,0.2849781641040345,0.1689769427512765,0.2896462746685529
AN802,0.1429120340124216,0.2107432163121092,0.0797544407546902,0.1497618162686085,0.2340481680544662,0.1995545746036017,0.196569338889085,0.3947362424396233,0.5809715721697897,0.0783552393515877,0.1145024062836436,0.1066839824482036,0.144489458817519,0.0873678632784979,0.2643709904550509,0.1420839902411878,0.3964776655629403,0.0611660386551301,0.3367724804940764,0.2656496297163434,0.3171773179982051,0.4892543592948527,1.3797285655681508,0.3139518698369917,0.4856969422308678,0.5878346063779879,0.34129853449239367,0.118904080872246,0.130416556811403,0.2274407344934128,0.1899902037620619,0.4903753996664034,0.1791635361229072,0.0722947498938883,0.1124045692296116,0.0669370834968095,0.171057375610093,0.1263766000817031,0.2085290977138602,0.4585969061957856,0.5690002386546597,0.1587289050531242,0.3120276634301832,0.1809722081546775,0.4280873870836903,0.5757454688497483,0.7514607173061933,0.2529260045553357,0.1868121278521556,0.2922281762638108,0.2968937443701259
AO033,0.9323783292644374,0.2801567185866033,0.0939112444072522,0.1872418254613745,0.305414724455098,0.0874779475721989,0.0812208097114893,0.3117588441693578,0.1509935909914637,0.3248020867768156,0.2559539218192456,0.0798343610557981,0.4889003654954184,0.1822892600172635,0.0769652682523436,0.3826953192394264,0.0852076465852745,0.1053271360584952,0.2297933088898615,0.0162798535100362,0.579562127895662,0.6031086554431668,0.1002053092231212,0.3393993983101782,0.6516057071990622,0.6736287503955172,0.1260410624841385,0.5363288431627297,0.194770040320862,0.2834058050341326,0.0268215534396405,0.6508397318788589,0.1064798732868991,0.2492499066453775,0.0668509070871445,0.1002883785513542,0.4264888635897005,0.2464067787031836,0.3974799553891411,0.1933295679335743,0.1784291108306269,0.204903165963375,0.4529390592326978,0.1641719642214657,0.2234057770716414,0.0427002408322251,1.117513099732634,0.1664056322061589,0.2942332086608532,0.2575827430716927,0.6760102039249452
AO180,0.2144715746405414,0.0769505114095626,0.0299254795968587,0.6828548280719582,0.2342280166383817,0.0438136797224707,0.0469958794629472,0.348129810805462,0.1435584091768731,0.1615553346340806,0.4095427521400822,0.17009460962842318,0.2303810208662123,0.1246321137057547,0.078968295980448,0.062681107447223,0.0908545271545223,0.0173035141951673,0.2941357710303713,0.021203571508091,0.8124169927255491,1.4022392955797487,0.064673373445069,0.1612470618802851,0.4917007283248462,0.7320331530373674,0.0313876060176635,0.2048513006439655,0.0679311480645159,0.2761775745389498,0.0226287131002389,0.3218188665298621,0.1154828359161588,0.155038040936906,0.2208310210733747,0.1214943894639364,0.3356943031165794,0.1999113230380327,0.3565086020310445,0.0771144274964403,0.0587006554508323,0.0973298828650023,0.1837801920634523,0.1003124459702914,0.1623384024701267,0.0402092322301107,1.4668994414297742,0.635442787371757,0.3145210102620747,0.3356393226546814,0.4764960988642069
AO268,0.1822340121525753,0.1339584749856889,0.0938714996226093,0.1075864646712396,0.2944208833946145,0.1364080056354513,0.063006846500036,0.4304433642098926,0.1160135711859755,0.1007769504494396,0.1438484539000785,0.0710815653152092,0.1102670608838254,0.1358824186541174,0.1625408122172761,0.4543065607982184,0.0966053147249779,0.031121267964818,0.1646625723778019,0.0311935197695554,0.4517164776134924,0.4548623954151741,0.1968993236930168,0.9004403223418047,0.5645867082971736,0.6478912741697471,0.2266174917712735,0.1307185909856859,0.0937081063150332,0.1961881182886876,0.0632100942906627,0.8956360429085326,0.4932980428082719,0.2385976887636969,0.0532873076998917,0.0727443685072274,0.3117973456995246,0.1765014568787973,0.4776503907353902,0.5539261546806759,0.1800316318251029,0.2114504369391658,0.1650295759449447,0.3567313247581374,0.2276592360209153,0.1170549939379648,1.3580778721078313,0.121960514968209,0.4614820020460333,0.197782057829282,0.8910511616558858
AO284,0.1781958268868092,0.1981182626830617,0.080338957670508,0.2912382479881864,0.1480041302005322,0.0292253433306019,0.1024765502491876,0.1938793641017998,0.4616304965442496,0.1510894484621154,0.1733478769021201,0.0557114145835293,0.2037266276156059,0.1098508311644285,0.3848700335834329,0.0870285312595704,0.1060792685769019,0.346306484996224,0.3292956542253263,0.1201009696982304,0.5496002623438438,0.8655971486606445,0.4344175369911608,0.2573010223307932,0.4990449092683264,0.6495371990965508,0.1114089244962487,0.1041276311142829,0.1604328602909604,0.2535655165682591,0.1468168676777083,0.580714526168828,0.1171597073181858,0.1931944804461084,0.1662569576619874,0.0832058597115817,0.2292050821441187,0.1695051837604538,0.1614266559803178,0.1958390480957495,1.0228776245045044,0.1420075275889424,0.3544415818139543,0.0430582247825341,0.509372949334794,0.3357899385343242,0.952197123930413,0.4393993948359091,0.2086975906435829,0.1709001476495708,0.3282784994930329
AO305,0.1822722673447755,0.1340402348969657,0.0912186743255212,0.4880874866344729,0.2955476132201609,0.0608326133899837,0.083919726657223,0.5010298438804741,0.3227191742462527,0.0774720490455458,0.1587253331740497,0.15810369850786518,0.2023002160823546,0.0775432172764503,0.122319467456025,0.1563032604801673,0.1279517838774612,0.0372547921514266,0.306286861817188,0.0316817268965411,0.5707000089575485,1.020107248530846,0.0966828407135939,0.2317299091273339,0.4161678560150861,0.4234701630527927,0.0447564337987727,0.1863421594732152,0.0950618812282807,0.2455443494232525,0.0410144029212999,0.7251623707589021,0.1778485085336951,0.1299596821868231,0.153936045906965,0.1643531696991363,0.1901515350659638,0.2334637731886872,0.3757925137817363,0.1226284443718004,0.0829245071325871,0.1631920895799559,0.2447475607494502,0.1537578522676802,0.3466473545107589,0.0696079426163083,1.371546613821772,0.434424866381272,0.3352465519527465,0.5611429639379787,0.4896681143994515
AO440,0.2075699463125384,0.1222990517851562,0.0759802271748111,0.4153000916717093,0.3095473338174978,0.1804882915577334,0.141733521295992,0.3888802873079957,0.2647933558463016,0.1307832738504651,0.0857159223706573,0.0668337815058407,0.3045185627185451,0.0801429205178066,0.1746408725447516,0.3632233779412392,0.1199968830526627,0.0896119149183575,0.2135350878299523,0.0239590365555763,0.3058626509788343,0.7475069319990424,0.1773900495786244,1.5018301014743924,0.4021307610296915,0.4941192896511182,0.2192315270190827,0.2797324065146802,0.0946940861860319,0.2821268134407702,0.0696274170035367,0.7280798021061794,0.8095363721027986,0.171570231149167,0.0692459455347521,0.1135949842736658,0.1864109713560372,0.1424023063900871,0.374480149516286,0.9945160781065374,0.2837737042065035,0.1450665584841642,0.206343566971505,0.2953204490352262,0.2469730939794519,0.1362336866230463,1.187032970185025,0.3169625003400415,0.3911800979530104,0.1368275179479316,0.3974407218238689
AO542,0.2031512255531963,0.0905410065850353,0.0901345041643031,0.5636141067804737,0.1785657466764365,0.0328221906066271,0.2393657663466205,0.2827144013727263,0.3095488212480713,0.1074192866718665,0.1366985250485132,0.0835217873670941,0.1753088063771441,0.0507141496859666,0.112828498027203,0.1590164143104175,0.1885370266565582,0.0375458062010083,0.3308835573697148,0.0275228445805976,0.4796512837132441,1.0250556746328925,0.0816132186692726,1.4432254629170145,0.3352534484745127,0.4229892975858759,0.0592219874690132,0.1115755246293819,0.081291543228501,0.225946047571794,0.0775253494082365,0.6379244457269371,0.772841641940309,0.1287522101101219,0.1487458086623072,0.1637839821737214,0.1796839886869897,0.2004475537459437,0.2586132336266508,1.0616189467018786,0.0955281436522104,0.1325358925299212,0.2317844174996751,0.0800172329280188,0.3581532921373415,0.0714647735153927,1.3786601916345038,0.3784258870232315,0.2876749414135094,0.3059420737955161,0.4288145894557524
AO579,0.2097056059387297,0.2093557237869152,0.1205487511839339,0.5209188171280683,0.159135526736643,0.0259534155277389,0.1437703857855594,0.187794517013375,0.5061494454313566,0.121080651456542,0.1304779484298235,0.050440906246684104,0.2152591560822877,0.1230241145032321,0.5997293611893063,0.2678107663541448,0.243085862481537,0.5003364348663719,0.3431351200227049,0.1849173575945528,0.4067304431813143,0.939938913983694,0.1442505472757715,0.8336905746056416,0.5432215271459824,0.3731172543834957,0.1157268171557462,0.2456499452908589,0.1279944977702083,0.22823463329925,0.1436455575198358,0.6330588575990004,0.3332094546369756,0.1462512086363866,0.1486710404598795,0.1526871344622025,0.1510015137634898,0.2434129002619388,0.2045184081507808,0.4380160260073387,1.2067747017168966,0.1718020722000916,0.3078073210209835,0.0453621764977402,0.5414537884490762,0.3563128166368932,0.948216844571397,0.3620785130392668,0.2265513387027067,0.1775318000872139,0.4367351670271917
AO596,0.2367735768472518,0.176711918521158,0.0296743242540215,0.6690407972866712,0.2532782768245004,0.058672750684523,0.0496306147077761,0.3295320364347631,0.0434198848357269,0.2114386497263319,0.4082127012094697,0.1245719336818257,0.2386623877555849,0.1291225735952262,0.0588596371857075,0.0662193283261679,0.1053321666547397,0.0230367823223759,0.2277276052000305,0.0326487400025175,0.796506353171283,1.2707715007725129,0.3349658343778146,0.1347102897277357,0.5999981753719007,0.9285348099484076,0.0399040679567931,0.2003672778372777,0.1261901848403646,0.3281511642101906,0.0544845324281634,0.4584612923143409,0.0771164606842787,0.1769106414050035,0.2256311415197716,0.1251879776442229,0.4206307140126926,0.207331447813802,0.3546096651556085,0.1045295340840059,0.0821607406306515,0.1490589017949007,0.3355529286524087,0.1069328040033518,0.1789956216141766,0.1115578934443291,1.331739235682014,0.6139841623368479,0.2563341601078143,0.3368014912850534,0.4921691076607368
AO615,0.2400271411508664,0.1411393767087771,0.0647477896954232,0.121325662850338,0.3374370336581217,0.1317768070560407,0.0536541975119637,0.4112172318255579,0.050710312802348,0.1091667009116484,0.1294172516175197,0.1066543437772916,0.1865647322662544,0.0462827242318985,0.0595420313567466,0.5697709854705332,0.1121011423527711,0.0204213433147521,0.1343646463642684,0.0252501535101492,0.3919696534142561,0.3394707797471157,0.1400098364438178,0.8589682553915209,0.6040146831782416,0.4927779948921938,0.1464760284065458,0.1871124963910253,0.1029110790580953,0.2197553116109991,0.0772112705043725,0.9544392300660982,0.5562665658330076,0.248351471128311,0.0481047979990189,0.2042533057621025,0.1876601548332387,0.2946934076193914,0.4579102376865082,0.6094628456576636,0.0873905379007569,0.2675660486452976,0.1605534137549007,0.2401632027309321,0.1693920062758005,0.0905324432676278,1.0461664170185867,0.1027550392233872,0.3545913980071017,0.2886331075794712,0.8932497417204568
AO665,0.3975612892160881,0.231223165593105,0.122804038251099,0.1884326470020275,0.1398166496351755,0.0556897389946703,0.1012942538569006,0.3177628256972359,0.439301979438315,0.304762180868923,0.0812168390330106,0.040980521374995804,0.6609303326812381,0.0550195539004707,0.1119333129837021,0.4054076797064587,0.1173625901645931,0.0719991908920339,0.3954268582041694,0.0305525057616326,0.2635179526957288,0.5256198900851262,1.79954308177966,0.2414592159271653,0.3970711866882613,0.4078371995311821,0.342462103303436,0.6089617588306732,0.2029796854037849,0.245528242766722,0.1162496231542738,0.6089385252466614,0.167899933457048,0.0870283082680635,0.0546240813804066,0.1004174056527371,0.27348809233382,0.1573368674316416,0.185292769505094,0.3699159566545089,0.2167961968319045,0.1624927824344819,0.5644812582540896,0.0920308489294307,0.5172895531244224,0.3723246704817001,0.9419908048713992,0.1292665628287704,0.2879108479887091,0.2676996810411697,0.2539954365931173
AO697,0.171340661137088,0.1643819452458048,0.102792375188648,0.2136438957824073,0.3292318452494029,0.1821612158116568,0.0882575803908932,0.4746975283621855,0.3895008638062817,0.0821808597372033,0.1324487655226686,0.0943678198875118,0.1389756552923393,0.1331490260680095,0.7120883193538553,0.1867550066001019,0.1345101007712262,0.1668113437934889,0.326972512970166,0.0721856049069057,0.4039792899943867,0.8721642172874684,0.1568134677138774,0.3351342870574613,0.4193167305836869,0.3426633196440445,0.2089822675495949,0.1501337257781337,0.0717423561935338,0.2283938401276357,0.1242395590499639,0.623232053901424,0.20524762343564,0.1313283205446772,0.0944492169195113,0.1384726488879796,0.156407083850402,0.302157826983624,0.3713206406548053,0.3125475346292701,0.9904312472207666,0.2290722344275244,0.1755791810234534,0.1863809493398393,0.556758815078621,0.298266457090718,1.4382800405578424,0.2025076373638696,0.4888082790141229,0.2352984068115836,0.3939877918225868
AO718,0.148042944088298,0.1091713536127638,0.0700549754490765,0.5592721187467433,0.266838828939249,0.1949582871925906,0.0976085037226974,0.424096079758093,0.1578899536426242,0.1431593822918807,0.1628866321639419,0.0802187270509568,0.210248943952611,0.1343870268220746,0.1115358207778544,0.0917262227403434,0.1821289481321604,0.059529054847174,0.4073347367842471,0.0425883404854421,0.5130716392007937,1.246564222540402,0.7971896357583381,0.3830387391665467,0.3966475255682399,0.4792421986428457,0.316437875938396,0.1249800429232239,0.0532168604038498,0.284568650909107,0.0646723673522424,0.3941396630295837,0.1958678638447625,0.1452256376460963,0.1460654422120881,0.1210557524666686,0.16685216887954,0.1954320034289827,0.4470292151051218,0.4437787937347837,0.1402194684450694,0.2248538544645146,0.1951563909093535,0.2372774741167411,0.3272915755146571,0.3310546208979189,1.5258313855588457,0.4642045636091896,0.4572301057852178,0.1740900676535809,0.3235042353992642
