stimulus,Green,Cucumber,Herbal,Mint,Woody,Pine,Floral,Powdery,Fruity,Citrus,Tropical,Berry,Peach,Sweet,Caramellic,Vanilla,BrownSpice,Smoky,Burnt,Roasted,Grainy,Meaty,Nutty,Fatty,Coconut,Waxy,Dairy,Buttery,Cheesy,Sour,Fermented,Sulfurous,Garlic.Onion,Earthy,Mushroom,Musty,Ammonia,Fishy,Fecal,Rotten.Decay,Rubber,Phenolic,Animal,Medicinal,Cooling,Sharp,Chlorine,Alcoholic,Plastic,Ozone,Metallic
AM103,0.22683647373164034,0.001874776604051931,0.27703206014165377,0.16547192751535675,0.23746050797996646,0.05015959916984229,0.2295781236566654,0.1979952491632055,0.7310959025809552,0.03610615604559939,0.19765249391420384,0.3125059843278223,0.06755563006854999,1.0796223441579265,0.4586110941432139,0.3779686098480763,0.21061804684847232,0.1277612594141601,0.17698841986438082,0.43509545104853375,0.3665270797123924,0.3235051787733127,0.2565549306045238,0.19417817574431523,0.07207516383252396,0.20346348496309297,0.35289479462941814,0.17087529219791406,0.5378519692094784,0.448533520356068,0.3936551724890876,0.3818759399348096,1.0919795347858723,0.19993101110108072,0.11407710349523655,0.515980659465788,0.12621749753877792,0.07095584178182861,0.1326458936955845,0.4489232665263785,0.14753624669808688,0.09211565694212567,0.09678030125198803,0.12077564852408287,0.14444036213280356,0.21242038679936287,0.07348775946852441,0.2528091608817647,0.12493248190160529,0.08461579394564751,0.07231711361556137
AM221,0.4598464714432907,0.15051165799316663,0.5735647596654019,0.1759038617202961,0.42595692963624854,0.27752992349107897,1.014287421380169,0.5766808289254648,0.8038983881549939,0.20998318879024963,0.32438002076976746,0.35135057706180534,0.1569515764559096,1.102175530139116,0.212710101327599,0.22743656336284915,0.2097939433247035,0.10104791222235007,0.06623460159277102,0.07031678017587203,0.09972618228664487,0.0310872592410945,0.07428343825303152,0.059223409990005395,0.07225192653509822,0.2730177522041032,0.06376974022084028,0.03003274736724961,0.031132066921014712,0.19709265945334664,0.1424387710499703,0.0285584974773883,0.024402950137827163,0.14358763839995917,0.026304001956192737,0.4304422528793168,0.12300750992064877,0.024681629358853742,0.01360838741482553,0.021990076425979055,0.17070887933711418,0.2413616152380186,0.16361056554635525,0.250652299479092,0.24274672810915376,0.21671736019674198,0.16308122312113796,0.2515208228978679,0.24392845968566662,0.18134163846451656,0.12051659593830877
AM281,0.7077700042783931,0.9673631593341782,0.6810759861699476,0.1870042570827401,0.4754816545901974,0.1878733331327794,0.7412445749979554,0.37959759965551426,1.1102133501932259,0.18337640141704697,0.49228545922311895,0.28686007913926803,0.12770820852472548,1.370180550029827,0.24969857894166694,0.2569857443815948,0.2250271767069762,0.050531946185469676,0.019203232293477868,0.1016791325449983,0.15459770285438026,0.05280625322454426,0.08926508314907941,0.08810712295652934,0.04625780919528353,0.2802315319769246,0.055077059179842534,0.04133943792512298,0.1403700978177227,0.32943702555980964,0.2612747382362729,0.05648445886229751,0.25778668075602484,0.1013447705006918,0.022919881733339764,0.4836732030042882,0.08407389954847985,0.03186625580975004,0.028710156915218478,0.07369803912040425,0.14846309999374513,0.10308068474510464,0.0848319821644509,0.12261339512510076,0.17528565494621376,0.2031424125795695,0.14655046734320507,0.1310140874561796,0.207469907915997,0.19838867272624724,0.10792806473249072
AM311,0.5328641498656396,0.19280821740459828,0.5462613143775238,0.2161672745037933,0.4260467217693247,0.2339282256984916,0.6150352086179283,0.24813843246988726,0.6513279741965562,0.25331051122963116,0.26414681288336367,0.21651213812629067,0.0783016209932061,0.7964755088578592,0.1654530768522875,0.17881361975135804,0.09200149456617339,0.008081146288782292,0.04775250252728256,0.34551406504846477,0.4311843874344959,0.1018832784271538,0.25730729626103643,0.12443044291767932,0.04670526979726475,0.1819196549832327,0.10075540895650761,0.039443658482613844,0.15409074467092126,0.26039517471222096,0.25217824714546583,0.1704195650129634,0.24783563239461515,0.2818470941622088,0.1530251944210022,0.5824916552406023,0.2815678347311632,0.17120318329443052,0.07534083265069,0.2764412823358242,0.16320140731342433,0.10317061897623461,0.13834155214071303,0.11765054672037323,0.17057606903130704,0.2720023446270261,0.19815080062443116,0.22690074984301986,0.198709474190467,0.17923697618928713,0.12324734803694568
AM451,0.5057335550188725,0.1468459236244314,0.5792231244332593,0.12452942073365988,0.35584391035455953,0.2106758096370868,0.7283019833150831,0.31533292696906373,1.2532605385303213,0.29321836012092034,0.4640432850810313,0.5129385321752693,0.12923153992532227,1.2825231309022775,0.2328768383713907,0.2966022322837915,0.2141474253498444,0.05977990646053968,0.0470493922974697,0.08289238861229045,0.11376792416212993,0.053078100218949945,0.08227460172309513,0.058904068597513515,0.05709733487131672,0.21240364492537367,0.02139874424283903,0.021194262482796943,0.09222045502650929,0.20850489810711678,0.31107618236884793,0.08066652098964369,0.06331403242384467,0.12595532104848034,0.06885737633298987,0.5006875841832084,0.17691009590839712,0.032124006246446866,0.020126382373777573,0.08531548304854084,0.17131315351373216,0.15548366967996544,0.10029784117480176,0.24085530011951733,0.15983615167647258,0.17984378379265423,0.12140044234649708,0.2513167520084892,0.26992743157817783,0.17240199713662036,0.10903894437570258
AM483,0.49693920260510255,0.1458059025376599,0.6066336112846906,0.3427512041961506,0.5272331318925069,0.3173114360573436,0.6454262911735953,0.35732339122992085,0.9409411684326642,0.3021628014927614,0.25729411095982613,0.4371991601589002,0.08125504458546082,1.1478961567426587,0.2528740805249129,0.24548114245666,0.28775647873023613,0.056185418880629,0.03004161070672353,0.062216679596386014,0.10847358103544594,0.04455792001409549,0.10148850778921989,0.04808087422672998,0.021716836307558652,0.26999075989684795,0.0008797810143960305,0.004319142561831768,0.13217426318227865,0.25987544994150086,0.2944558350966874,0.07324316014367582,0.12149139848218411,0.169007258066393,0.07093890598732315,0.7430926239051245,0.18838927138929193,0.06136291735493131,0.040670240374439004,0.1028876258229019,0.25563313998841297,0.2099621237486687,0.127429919382746,0.29698926856369,0.24170347339459114,0.248042834028999,0.14198311712456899,0.241012879528256,0.32859338898115736,0.1587742274515847,0.16220826620091416
AM523,0.5062461812166589,1.1472242996642479,0.43495894124965934,0.31053913422282875,0.38492591106336815,0.128992719573489,0.35107852837377324,0.3508184262222557,0.8234506301005695,0.12927390039554892,0.28717351328838703,0.24128638335214986,0.09733273910374826,1.348521825649548,0.3941962408113966,0.3633704055715299,0.2334174222785265,0.09614865493592432,0.08152413685489819,0.2051580872465763,0.34560920128274686,0.06673987852324074,0.2175750017619162,0.12420147159629664,0.12478779709977772,0.2382117324094093,0.11377705897252213,0.054992801487216525,0.07321349041789346,0.20205543930962905,0.15864937786471972,0.04216853277067685,0.021136116627002367,0.08177931905493167,0.013849036361854417,0.34336433323683907,0.09371776012882264,0.042379128724864754,0.007354101339376484,0.08258291053124651,0.11074094169780438,0.14891582102171555,0.04478521928851933,0.2477945756800864,0.2914564520970487,0.15617174796651057,0.09673499365642187,0.3018804373871319,0.24353507048355566,0.201643508356608,0.04961710324833746
AM796,0.18082857533182733,0.00567274564463105,0.31990215064112226,0.3519564023748842,0.3357876225051427,0.0787419037385007,0.24053037546339623,0.21066683774322498,0.5005289470249418,0.0020069620961749024,0.08747537102556606,0.1564227490964413,0.042061009928302084,1.0069006304779726,0.3084617714826493,0.3935133443534909,0.37430735571217044,0.19494851816095532,0.11038113681690902,0.24770370824083124,0.10598667584317809,0.28365341869401706,0.19819591416718474,0.12393045352237095,0.026815351360035322,0.07363519977203445,0.5773586512864369,0.10534902076035166,0.5317115426095512,0.5152720003085051,0.4077865506781878,0.5115984908654638,0.16927791759958452,0.14752402639633216,0.17092290506304408,0.7577937292366712,0.12258109728269347,0.2344117044419633,0.38212330220816,1.387078172259575,0.20622013768879696,0.1581907541615223,0.1679178582169925,0.17092894702707326,0.23140705488726213,0.11630059585230298,0.0052679791397821415,0.09425775092225308,0.22384665000223974,0.1325227879179181,0.0793486251001326
AM882,0.4194106904918158,0.1115005409712296,0.4997112232195272,0.10013667656002667,0.4126665845552623,0.2167463041116889,0.5765045112304051,0.2883297559450746,1.0406135331987116,0.32685795144112717,0.32515233151975026,0.3914535778342326,0.09017073978215784,1.2581993206184372,0.315576044110054,0.355979412988458,0.20066129793905532,0.05717628331073001,0.05508468089088865,0.1913952937872093,0.2711630630473792,0.05267783221723761,0.19239536531221227,0.08684033559054001,0.09370223126134788,0.21695714985563655,0.12521307403328025,0.0522322738013969,0.15654011044156563,0.23705914112198342,0.28812196225504766,0.05328543713197007,0.04753686450164949,0.19417327746737173,0.03192286641010043,0.45659668308870777,0.2050092410170123,0.008817771535711926,0.03467326727660236,0.11866551957818956,0.1524125718335881,0.16560574507408177,0.072390338537258,0.3103731920805025,0.24708742048582621,0.3408078627890575,0.24308137495878412,0.4830797665401917,0.23662245625194345,0.2007825288525737,0.12966454720070075
AM907,0.8424397467961796,0.862819871265259,0.6524733526022268,0.8700088159388514,0.5925473451132746,0.20464431529596822,0.8262489323192994,0.5848186532949484,0.7128557358134457,0.09662657617883497,0.3377169120071059,0.14823250790742576,0.11750634831584535,1.2778125996929852,0.19835932067340423,0.20859881463618707,0.14340436417508612,0.007554694454802302,0.01575982403562648,0.35436298276125877,0.6376393815561585,0.01704525727255941,0.27816641265338654,0.07802098451434177,0.04812008852477021,0.2562870994745509,0.0406674469485722,0.05440728779320523,0.02979523232495467,0.1562762065591187,0.11051472560017164,0.03499480102098573,0.03828824254469865,0.24263812086828765,0.022484421946832357,0.5188890192409701,0.0732738841400419,0.05035799978767699,0.003275216582920848,0.032139632619421835,0.09955646079405937,0.08541977442827572,0.11835922972434218,0.03861465624579523,0.26576658433772876,0.11346565118667513,0.17986405467527078,0.047185301217945154,0.1687691932888285,0.16007870928354465,0.058076285436138166
AM943,0.5392341231893567,0.07481399071901933,0.5539651368258897,0.18596263536068564,0.5257436558981397,0.17989752865670994,0.4544694948350809,0.29851340067977006,0.45556106607077707,0.1274579511246543,0.09713565810238123,0.09697415196303609,0.03323484449403367,0.9181887926642425,0.4297817227959399,0.36414113341605514,0.27031245142540855,0.14352943566062032,0.10531319444961582,0.40604273280665915,0.5364034912850457,0.11106195637274681,0.3887365416017598,0.10863950463800051,0.033072772023916744,0.3260998273521437,0.12789935491892238,0.048248072964392465,0.2496036457528504,0.32301527170815236,0.21997689307162335,0.07583448703747422,0.06477019614396298,0.3369493386593042,0.08874710666793958,0.8134707659313847,0.17919488592904145,0.05741677707884918,0.032968592595025825,0.10542561527622354,0.2380291273100738,0.150754970847872,0.13995737368115896,0.1290746189920128,0.1481461918169714,0.2835516277691056,0.11352311233090262,0.2652436216769217,0.2344994372304697,0.17385278067781088,0.14945404942787022
AM944,0.43577406750742964,0.055138203944733274,0.753456825219781,0.6492314712959271,0.5549857446477461,0.34895829767642683,0.6439436661057016,0.38010247459053303,0.9304608344913504,0.24457017657110783,0.3082941256148544,0.3494085462264536,0.08242494939725269,1.3837794256389522,0.34705475605570085,0.4089441412739546,0.3455679405778852,0.12108151656341697,0.08403518315806195,0.1968352418167111,0.23498497652994388,0.06451846817568167,0.1350746664305813,0.04028909701580119,0.047467628336103476,0.11346275969358714,0.0450323189128369,0.0227963877395581,0.07995843364982705,0.208429844942998,0.2705437439936903,0.054791089887095266,0.14019964997223794,0.1906761469721694,0.009269782826011408,0.5229872792174106,0.12932788511251375,0.000286742973003129,0.016945816716892638,0.04411824174460151,0.2219975251893615,0.16726325964775554,0.052099310690982746,0.41543253512406864,0.4794614320634082,0.3262066411712624,0.16972747333917226,0.35669411837266696,0.19371508909571133,0.1784711210842204,0.12795285322838196
AN095,0.39318982564906263,0.038032081694819905,0.8646794940787809,0.35249927605448617,0.8768153923583611,0.31893538136371263,0.2982201797705386,0.3248469778114448,0.3898812421298771,0.027173519792410162,0.06793343648895842,0.14652908086845856,0.02675785081997901,1.0714558010432575,0.3873685781648476,0.35785108405810606,0.4904675270307422,0.23734595225139793,0.11859117043973129,0.6930554827544426,0.9703112787869486,0.13078394456430117,0.5847005249508026,0.092050449386619,0.030003309762692255,0.17341075960248703,0.08360261148922632,0.1546532528383892,0.09848281962401018,0.17788161456151103,0.1552471868206995,0.11606466872449346,0.20033673958832948,0.22137495128834034,0.05519053273033734,0.7350978147073661,0.0713352108958361,0.016289134992568677,0.02590594814127769,0.11634436139958951,0.4481693701556651,0.2673425945254607,0.07586494371378194,0.1611478599491079,0.21720672433897903,0.15933049772874597,0.11406839624703338,0.15635472200896744,0.36636793158849484,0.19166662373131657,0.12437088926170362
AN243,0.34783146124556197,0.019867282159731305,0.48308205094598494,0.2633031958038316,0.29939650588964356,0.1360773281582624,0.3708824502137304,0.2949560371442175,1.0179500507216743,0.10672926860703455,0.31352585039187914,0.46209137729953226,0.10344392496453451,1.2702084303394465,0.3355846798686798,0.3337764175024088,0.21017726446536641,0.13350355526048752,0.1056340032653111,0.517405040698716,0.4035185346639253,0.43008820119202795,0.202736686410584,0.330591536824835,0.03701357567887982,0.114293457478189,0.14723624207696845,0.12992136842087235,0.3454738091157566,0.3961469176122819,0.48334468931916774,0.6093817129137733,1.0770228489818436,0.1345342718525792,0.14370619861753794,0.47458803876250644,0.06521890807480304,0.15399471597393558,0.08452234396557685,0.5521055430181804,0.17180804210515815,0.10360917826394456,0.13633480401306314,0.11615455750640322,0.17196375642544695,0.1188326199101482,0.04670216980089066,0.1043078370623391,0.1349356517427438,0.10261806751333893,0.04971745933838747
AN479,0.3396209839642722,0.05297645497398094,0.45909916954955265,0.42745433341337247,0.2660711530825381,0.16783346332153998,0.2730778177812908,0.1986750955435106,0.41938161020480036,0.03986835190816009,0.15963265634733687,0.1324375246117313,0.07246751947946244,0.8309724496858883,0.3617089734849174,0.26759103040648996,0.25622260719684675,0.19578451085197912,0.1995817903405282,0.5234350306170565,0.3807388831908156,0.35199364961095936,0.1594814159247914,0.12124034066700347,0.027726248143558507,0.13706194221412318,0.13570916642310635,0.09039751338218309,0.25085260633792644,0.3624656495630802,0.30381866889924825,0.3980960209622936,1.6238654728189175,0.17299839619704543,0.11643874324061158,0.4903341577859976,0.1643028682780141,0.046987406409691346,0.06012467570265869,0.18772947154796782,0.21584555935701247,0.1075633507599818,0.07481599772856953,0.11754280965416228,0.27295700941130574,0.2855195408860823,0.09259484782983093,0.19061335880062985,0.15499697058555598,0.09284853657415511,0.11903938989772485
AN802,0.38549307119573656,0.071323506764395,0.3829521861478165,0.23845838763288327,0.17328146647329845,0.0941120804701768,0.20364750890760205,0.1436102586094279,0.26747482254259014,0.013181287232765727,0.08913123616492129,0.06867902598845035,0.08239232178983932,0.5005683585801457,0.2345484207089612,0.07743697874035682,0.15100851331403647,0.17924811000146973,0.2034946504797972,0.5328885338484124,0.3161130860590447,0.4808669915609798,0.10592844206807968,0.3590627697316961,0.04505150789509145,0.29181699206700384,0.19791063668380388,0.1747818965157421,0.4943094920883283,0.4362134726755926,0.35105693836411545,0.6329521290125001,2.0233433105532157,0.17792381148410713,0.18849429944162494,0.45666452481871717,0.15563591295322113,0.22406817303763518,0.07439784965989418,0.4869151006533542,0.1636170092061306,0.021738675306129097,0.10546933151454141,0.06495302709893166,0.14568768677910954,0.2571478286549052,0.06183932362150557,0.03191259054032116,0.11432235898922016,0.09258022297959201,0.1030210996167483
AO033,0.5143087344206492,0.1685203870064072,0.6555818576566083,0.28278964135951556,0.5723661402095956,0.3273658858982117,0.6060292044362313,0.3663651636185342,0.6038055116392116,0.26636361246952445,0.17976435994591355,0.21947633607104536,0.06866113241246943,1.0728262922125715,0.25596694990973107,0.274172216921292,0.29559131824841245,0.2057196574186758,0.09267212531738096,0.22296019300096326,0.3155778746153771,0.08878521933237238,0.15705731912856996,0.056693868115672785,0.06744131007386187,0.21085014378801362,0.050714724559674094,0.037343349905262356,0.05868826597287864,0.19522696872576262,0.16542355424937813,0.030039031988809483,0.0702459377548628,0.2608447375960175,0.028978095270353776,0.5875477818315915,0.21357850522307445,0.030975449033432766,0.04944425771515739,0.09249320667769609,0.22239441568481197,0.17085305485526164,0.10512999637372218,0.35126640132776077,0.3307738348003511,0.33214256867296965,0.2415861463771975,0.5076527452380389,0.2574085506209244,0.24134467326375103,0.14918995473757093
AO180,0.4145972992493284,0.1334867400445603,0.6227331031839023,0.18846259085309497,0.39760824060078337,0.31093665290593436,0.9812979049124806,0.35512731864030017,1.6256293855136845,0.3979896264874355,0.8252313133997333,0.850637547180105,0.2846257082513741,1.4651534224778096,0.21601872623528492,0.2703920825905158,0.16668656433373313,0.024552965426232733,0.0074253166209700796,0.008688794347565577,0.05079798981898307,0.0,0.019677737149868334,0.036710605085789896,0.1222668699410022,0.2850758210273881,0.06111502274013105,0.053061500300290734,0.09736975232917189,0.13832705757422445,0.2669954623342846,0.012523043173541738,0.03576723026741888,0.050620740345278394,0.0029070109932675336,0.3092811353146786,0.10333624391851118,0.0,0.017219942620494068,0.025884293694744542,0.050198823989171616,0.13861175459923486,0.02213404926143312,0.2897791483323317,0.22004594951726517,0.19044725405200325,0.14192342058292837,0.23413341426157216,0.18296075823443375,0.14840124786188086,0.05447785155627329
AO268,0.5902317412147966,0.10418998431344448,0.656278686574104,0.2201112881751371,0.7934418037042349,0.24191270887488373,0.3703321735179316,0.40918134692177616,0.21181211551024717,0.03912766923573372,0.03221614167642173,0.013096110769413371,0.02673364290668445,0.8388603911553538,0.2947753287734088,0.2576819504233157,0.3456660563162103,0.2959483863268968,0.1437300753035288,0.6904266472702432,0.9290527416145778,0.23695931559585545,0.5278746757346038,0.12137505843327859,0.03673202637756532,0.24684702570750972,0.09670371612791655,0.06495732895207026,0.09753533691049654,0.19656820471228684,0.1310298156045862,0.11494464823999806,0.24537234500296065,0.4286608758387054,0.09370735867691024,0.86308108084325,0.10706601805204627,0.0715347244248207,0.01636722757692155,0.17233779616521758,0.2910924999710403,0.13893302041279157,0.10966460994450813,0.08364934857327526,0.1360309360062672,0.12457716724472334,0.13423007958963212,0.1302529799798265,0.24270866203094527,0.2167302530836821,0.08708189465606608
AO284,0.43257717077946156,0.14035858613091817,0.4920179730060804,0.20612761312976885,0.25520387712733167,0.19297767809587185,0.532269204797035,0.12614013500428953,0.7516035121839195,0.28193993728358463,0.39004116223573393,0.24547229595511907,0.15601548129373236,0.8195515711898601,0.13132596130063234,0.18751079680049826,0.02899236774898952,0.0035268620644046678,0.011296112358536448,0.15520325492209075,0.09282418626943922,0.09793762970065104,0.056473808888439336,0.1567600990471135,0.07955202097159172,0.1967632206986849,0.630440974728316,0.16913379219452337,0.6057420114407392,0.6022024125236612,0.4080841698363459,0.4414194464533921,0.38668038325822424,0.09119422743106113,0.147007843583647,0.5312758661407372,0.1904599439393337,0.1563756745966131,0.3503812104375754,1.1704540485449997,0.09119331592812614,0.04138315661348173,0.0918134147046942,0.03411438587417379,0.12599111410258387,0.26148867177691953,0.1342669625430389,0.04846567153550154,0.09726441514515471,0.13638651266872442,0.11951055210049333
AO305,0.43054964307399357,0.06902290706846656,0.4370925356836901,0.2563096517822416,0.46769969015510354,0.1892131329724407,0.5567110466454835,0.33329197962743606,0.893603105864122,0.16488192590828704,0.32626934139346275,0.3909355618238067,0.14423111771672978,1.3105861047330314,0.4334297040619788,0.3353668792991897,0.2803576167414036,0.0933149953028913,0.034176744602871165,0.07538851848503007,0.18436415896046582,0.010351478103757472,0.16019274057732674,0.11364176950979185,0.13628176560847152,0.58186815376271,0.11935485787129778,0.11687907225401375,0.3172330527678838,0.33277649466995174,0.2592757261718477,0.06917867364830954,0.03555113086686461,0.16293623692707868,0.0302475785189543,0.7008011474659284,0.1887502763461498,0.038062833220799064,0.06150189767918448,0.08182984082797304,0.17122173657145368,0.18447309544252874,0.11245228650019498,0.28852226786278834,0.21300622854759582,0.27681537028394987,0.09477596986500743,0.2832612538541014,0.2612407858074889,0.16666122056381596,0.1184089331437029
AO440,0.354167308439321,0.017691117100036992,0.5207818011805452,0.23026919191942596,0.44449612423063056,0.17123902482815084,0.3310848945345242,0.31363767954703475,0.550554613247823,0.061708419549506746,0.10513554500627578,0.18709790829819894,0.02920014076312505,1.189013441386121,0.4119510863876769,0.39843989488981324,0.3453181013847512,0.24105233367955634,0.13402676981417017,0.8060703510489272,1.0467039783061467,0.24823403358217178,0.6373848468393714,0.1603433242383005,0.08733304467794625,0.15542924821598092,0.21111574613440212,0.16772341235702867,0.257701134344498,0.2635141486967541,0.2053630065626466,0.1262837614798002,0.1803009767461397,0.2901362996913129,0.06835752832567579,0.6154275772971758,0.06799286294514104,0.04945637599513901,0.05748407706788328,0.27296669625569336,0.1545300460450562,0.13842860750717562,0.07849502757942446,0.22082618130880646,0.18812508843834053,0.19761431744561833,0.12792446247380979,0.20683761493122005,0.16655737906445295,0.1892990521068157,0.08197229083368426
AO542,0.36116564584664274,0.057550072976897584,0.5331482963732592,0.20396537454138725,0.4451145367627703,0.1724320826563826,0.4727905802808664,0.22719410191193745,1.0022236478296236,0.18777985454358942,0.28585535720964544,0.4299515342528707,0.0917642367709977,1.297071764603968,0.32641863707241897,0.2987054144086727,0.17509639033852692,0.031125050669728437,0.0006585643529206208,0.7668645745436067,1.139661790784635,0.06821153663972694,0.6801619080023908,0.17671613890101412,0.1142904384686247,0.28262072093376495,0.12968098738417097,0.24086275755425673,0.3177309973081407,0.31544556477365404,0.29122599518568126,0.0773354206437034,0.11338291272358347,0.14587852572243562,0.0714757294399945,0.599164274444071,0.07535443695921913,0.01378788077784492,0.03676440541230193,0.08163761806937372,0.12436976340654837,0.1481067089018822,0.08209798544919522,0.116789661084389,0.12972961775146247,0.24719311984751471,0.11345093462632434,0.21596287018790578,0.20625018398451828,0.11667251450151639,0.07375245586665642
AO579,0.38779161066860296,0.01589674510019563,0.36617448342322517,0.1814677232080541,0.38136511895117453,0.10254122731903408,0.32122661426622584,0.09700862312604172,0.6536253920906802,0.10293505981488807,0.2086710609202143,0.24732514369791261,0.0992752734852445,0.8441885103230653,0.18636653704094783,0.20699248334595666,0.09264010672092127,0.015083109786871773,0.04264789008414027,0.3359340997326026,0.4183449996198533,0.15146449044004698,0.2575702958743829,0.16481470292633843,0.06006443664098384,0.19064954013902308,0.5684214282430673,0.1683691416245267,0.5329812971752717,0.5416354155673389,0.3250582867372259,0.36342216588004705,0.16836513491514324,0.2591294251442953,0.15155613147171182,0.8134734953279136,0.22786782315275786,0.24580700184407506,0.40481535361886645,1.1032271336289767,0.19356666010332332,0.12731237661976563,0.17885455840857958,0.19953881896626982,0.1585773741215178,0.3052877249498408,0.11380055344538817,0.16458305820764849,0.22242432649817231,0.15525670869506597,0.11965117333432077
AO596,0.5719102811600919,0.14386871343372717,0.7854912697200357,0.29823447785046825,0.43827675273341243,0.3871181080691031,0.8922930597170307,0.30917975104759776,1.2615528771285427,0.40241737185984905,0.6621942232037256,0.6508637166321307,0.28833305540935295,1.2069454536752608,0.21089017634636206,0.20093237448312778,0.19461169896996183,0.04045872022203412,0.020256566902298802,0.06197536815898523,0.05904659840795716,0.0014249746745917946,0.009094926976695205,0.08076862894685632,0.08054438329683791,0.3091928404152469,0.0404455599713117,0.05213007157366008,0.037431082074215284,0.18713428850821856,0.24216759109221203,0.1009947154801921,0.22434720172384814,0.05826825147420393,0.027669181250901433,0.40702888997498265,0.1656286295055253,0.017804371806357723,0.018491955732366706,0.040931500573924494,0.09512609744745078,0.142599466048334,0.021930334151142004,0.2345611705678607,0.2478549383589268,0.31095457056302395,0.16264383452791975,0.20951818055870602,0.18503309601830864,0.17114794798059735,0.11474387301823015
AO615,0.6229405244992222,0.08028198722776665,0.6082420435702156,0.21662266834295424,0.8642312781010958,0.2310900152513568,0.42251974060779957,0.4233066253963905,0.3224839248425724,0.09694170102953877,0.06070096540525327,0.07307004632693292,0.03655303070913192,1.0102861953830633,0.4278435385464093,0.3406224444348339,0.3514456315777494,0.24302147435323995,0.14626898888631104,0.6794285753112377,0.9172660791629823,0.17331540310427584,0.5685648560672132,0.1244321667412919,0.06757801487460284,0.3217316259596942,0.034706634552588864,0.0692205258685675,0.03240426782803354,0.12440666341710767,0.1352970405302047,0.09359725394978113,0.06418214966113353,0.445609884821625,0.0807369252459651,0.9298654742453906,0.15795088952082778,0.02820001497465654,0.0002930844413299383,0.07000880524225295,0.27802622636393154,0.17199974599619594,0.05929543649542666,0.14250801021541976,0.12916964769369202,0.14429933365228748,0.13603832210478545,0.2537526769602835,0.31256317732512995,0.2392463798241181,0.09380400118485284
AO665,0.33883666529440576,0.0035877943820480595,0.42834826272927645,0.3081115992915258,0.23866247800908127,0.16396123585948316,0.24138630914455916,0.18451871301141196,0.543430814472913,0.127154092193598,0.11212605551835822,0.2350863709731243,0.018803002822617997,0.8587434562525438,0.29910449828011,0.24094696179709238,0.19749837344999435,0.13131742943458385,0.15699906440978567,0.34748760773096843,0.24207190540764714,0.2905086942596299,0.13429602751458666,0.1360122299695547,0.012899174477519182,0.14136289356870577,0.15024376562132033,0.08841552751413531,0.4277628943610495,0.5025770747709771,0.3682452068962393,0.38200474572996657,1.2180940498128627,0.2729126122332225,0.10066583647059701,0.540319058199799,0.16381558237550564,0.0624215934658352,0.09002447205209307,0.2858539162013585,0.19697772484671533,0.12793779706501454,0.1212413562415577,0.4301928837428058,0.40700366855566583,0.5015583092688758,0.18988858367057304,0.4149346383538898,0.12050118500794582,0.0865449408561915,0.14869438723350684
AO697,0.3083577527787497,0.06128697323933352,0.3520823319310361,0.1980196186538407,0.35437422057972867,0.10910700166250535,0.3390849623950146,0.28947465598630584,0.763425800094501,0.08353734081398442,0.15744609646085764,0.1898357834289129,0.05802763671134947,1.4127692775166203,0.4642262148310749,0.4662983305334336,0.33999413064120176,0.16927891408627538,0.1966335027200216,0.2826887972031159,0.25907434542598934,0.2253920436414873,0.2198617349304083,0.1384522369639683,0.08917031809947532,0.16925173123759407,0.46824129562224215,0.08307504517773623,0.2867528481905907,0.4694404565958621,0.34496326839757785,0.2698570704834765,0.1629125466948352,0.1675684936365549,0.0930467024902967,0.5843643255132364,0.15893549722027273,0.12115265230291214,0.16707078263450229,0.7013839097656757,0.18879286171726903,0.13831557017400514,0.11218942127150058,0.16054338462531986,0.146646351396015,0.241214128800749,0.09256227703215103,0.26809941836448276,0.21973886538672077,0.15489192555218664,0.07823987408398807
AO718,0.27411977691623407,0.015793187197328962,0.4657961617377063,0.29794390044495883,0.30239893722659306,0.13732135700659,0.5002032869231755,0.3767393021791555,1.2421625040830804,0.11467583973777665,0.43142507351609966,0.5713596597035178,0.11908448848387501,1.5530560720300037,0.4283139310244565,0.41439380321173475,0.2491843577723074,0.16678243626006406,0.1377388060245835,0.35339292785581583,0.2540729118436218,0.28574294237216546,0.11476891044525353,0.20090785099793607,0.06844308646856945,0.17819445969920764,0.17336509574499245,0.09604038064805706,0.2687672401763308,0.3619156655440065,0.4185411261759356,0.38178907096894366,0.951235175108647,0.10620256293676747,0.07596973123314257,0.43391641507767104,0.07643106310729308,0.03415124327492976,0.07901830889029213,0.30381687201128216,0.20364522616616795,0.09873202703877126,0.09202997174322718,0.16371396419869272,0.1936877329334891,0.15374955146091338,0.0730513516762457,0.20543139853112394,0.15507093797141208,0.12599717902767793,0.04278604170478957
