stimulus,Alcoholic,Ammonia,Animal,Berry,BrownSpice,Burnt,Buttery,Caramellic,Cheesy,Chlorine,Citrus,Coconut,Cooling,Cucumber,Dairy,Earthy,Fatty,Fecal,Fermented,Fishy,Floral,Fruity,Garlic.Onion,Grainy,Green,Herbal,Meaty,Medicinal,Metallic,Mint,Mushroom,Musty,Nutty,Ozone,Peach,Phenolic,Pine,Plastic,Powdery,Roasted,Rotten.Decay,Rubber,Sharp,Smoky,Sour,Sulfurous,Sweet,Tropical,Vanilla,Waxy,Woody
AM103,0.59232126798073,0.24032207891964422,0.1064103873111242,0.319771043188814,0.2184764202086637,0.10187845441324961,0.1210985640437896,0.5450223386974361,0.4843252555629113,0.0914518571660592,0.1614696115420493,0.0585439855199745,0.181601777196981,0.0914002137062722,0.2744957079430942,0.2340245794413005,0.1529305860623567,0.0632893729246148,0.5325200941506697,0.0378238329672045,0.279755836748932,0.87935680288187,1.5112416825375554,0.4650997106327005,0.2892660398173937,0.3435627904952394,0.3261172035878967,0.12171982687350491,0.1010587261164014,0.10421751306095921,0.1271870113540849,0.6521124427041174,0.3467149769202724,0.10494531516912531,0.07147718546898721,0.110383060069682,0.0732643257744172,0.15620842618794692,0.1628497331278266,0.4473550364637034,0.218831512601233,0.12189595989473391,0.3230339070159669,0.10820108922760091,0.4720664710442176,0.3261136799876701,1.1295786779215182,0.3085177443717866,0.4348188408140392,0.1828408951185371,0.313711603686881
AM221,0.1827864756097217,0.1041056649854002,0.18537446097408772,0.4219370193231185,0.2668608001534986,0.0814426115507454,0.03527408328554,0.2188931629101009,0.07331312872937741,0.1660258735876547,0.2009522030787571,0.061217974560512,0.2570221903254277,0.1643173268366658,0.0776934898681612,0.1342193782509161,0.08838972285449401,0.0332949088162285,0.1749305578353541,0.0438739178408476,1.1569117621635014,0.8303586415804044,0.1267497688604469,0.2300106109069609,0.6802733807789177,0.7537774049447853,0.07734403334523911,0.2435323306242329,0.150024572163119,0.21172888527391312,0.044039605069496,0.4980045887992498,0.1754231852897752,0.1638777213878348,0.2198461757559067,0.2080888153267871,0.2684777753308351,0.25167959982263227,0.7257062984364775,0.155999503052449,0.0693424615302359,0.2117919881544211,0.2302195396926971,0.13844946729766672,0.2263202574246185,0.07396021016828601,1.1008111273167258,0.4146772271477658,0.2149578861074993,0.2245859617934585,0.3984264465107293
AM281,0.17189211771691132,0.10037847658985241,0.10908815015772201,0.2264891117441792,0.36830035177811793,0.07186653700941871,0.052366673937891496,0.2892020829476899,0.2119264815620911,0.14767707851603812,0.19690195365310992,0.0596055037899064,0.22459824975088621,1.4077987700683632,0.07182837044519741,0.0970629394457327,0.0988785857349231,0.0441588412621111,0.3357295299966997,0.0356542013611851,0.7461425018968798,1.0435925999340017,0.38885151817319463,0.2432808274968292,0.7912666316956546,0.8023683591729377,0.0456001319595351,0.2018182916981984,0.1133527885474653,0.2233461307388114,0.0489509447894571,0.573036576461928,0.1572257597405717,0.1924419007608552,0.09958395555741681,0.1292848464276356,0.1985748356192176,0.19229258551591472,0.27824261521243093,0.1591205805195618,0.1316099332028823,0.16714733806578422,0.2276902778799028,0.0670618222718486,0.3872681825340093,0.1297384946352455,1.4058350827699846,0.5381217527967467,0.2576984021966388,0.3005003636698625,0.5032093263148962
AM311,0.2485161172514999,0.2492004385657626,0.13366967494873142,0.2974906508324221,0.1844331286536357,0.0761130854338181,0.057349583380832396,0.2918101804611311,0.1389579955573042,0.1397532328199205,0.1710633066091472,0.0771205966882314,0.1659656129027921,0.1305069203262382,0.11400008684160291,0.2918477060658878,0.1180595046323068,0.0786428917287382,0.2806440641986457,0.2029030018116043,0.469533946609756,0.7133380400879367,0.2491715470892521,0.4392594877741293,0.4141117626920589,0.4427932893495129,0.10659977428716731,0.1240867036894645,0.10357943063230021,0.17850655450784061,0.18184836498356421,0.5249103395875808,0.3153922032517548,0.1724057185056112,0.0858076332936563,0.09009019027420401,0.17269979859533122,0.1937771018930994,0.2275221909424391,0.3701507863359074,0.2156475093203058,0.14277512104521542,0.2024593170158139,0.0824033291334227,0.2387058982601404,0.1512100745267503,0.8859540178137751,0.3356789805525431,0.2954809303490382,0.2326322693548235,0.42291231584547373
AM451,0.2089919986493629,0.17022430000387892,0.1095977484901546,0.4664405284238066,0.2157390440460212,0.0488309528095429,0.0247247391394883,0.2160838306421814,0.0611298423146339,0.1328308789469839,0.2085685734442468,0.0533249288979107,0.1880245953890427,0.20445633079006742,0.054157171622169896,0.1631272838686216,0.088066069641201,0.024954371873769098,0.2757869858468421,0.041476350187927696,0.6015762956157907,1.336549189269379,0.0994016572340997,0.2945936820537976,0.7132414555998465,0.7097526097097842,0.0701294556464168,0.2045496297265832,0.13401042061312052,0.1996877583239592,0.0643584449153201,0.525477338459968,0.15121126929096812,0.2038884342379815,0.10232155639193821,0.17463949957216252,0.2577985257736616,0.3724246423909569,0.2968642387525907,0.2019239476525051,0.1110709807830416,0.2086436514248114,0.2046118429313821,0.10058566191589961,0.1970657128749463,0.08809484550741621,1.282938389186409,0.3478070063088663,0.2536360453815577,0.2649948824662397,0.3935455183563832
AM483,0.1995082383361689,0.0936143824713375,0.1140903879948692,0.411665241909282,0.3738156817948579,0.06830221638338681,0.0308687280531589,0.3113895357493869,0.2326104954030472,0.11407443372871891,0.2013371093850497,0.0544317320736782,0.24419531713121911,0.0956053414445325,0.0614802019921041,0.1663991469075382,0.086086854964237,0.0304549144002274,0.3264412947188896,0.0312154226250805,0.5132030292283444,0.8313164572179267,0.0994252340485558,0.2409379395674219,0.4271961522290949,0.5180636044124688,0.0638566467223514,0.26006942796286353,0.1306394155803518,0.3738649321884223,0.0606878785701563,0.7790115007347906,0.158595399802859,0.15396516121953,0.0709086685768311,0.2118683781685051,0.2001267244439242,0.268654606975355,0.4023379544308052,0.1945037907673302,0.1256940944592984,0.18456344759581741,0.1840881303333935,0.08134836018617181,0.3266085973781574,0.06952570455122521,1.2892466850842443,0.1923795571664875,0.3120472949552999,0.3126005482985154,0.5746581618755463
AM523,0.4666418789050522,0.0888843432327593,0.0670648665992275,0.21977938159186922,0.2552433141573398,0.127531552220103,0.07078945964039951,0.4422631721734793,0.0918629951912215,0.1280514207644797,0.0962265164403869,0.194028436478275,0.3234653911266319,1.3155707167581698,0.1051050874594199,0.11764148236393901,0.169882610695585,0.0277201311732998,0.1654940239400522,0.0300321072263204,0.3306782873400369,0.6946959302436164,0.0816437662402662,0.2673361438487154,0.503678614928109,0.4811709093412944,0.0851880747502767,0.3424378460008497,0.08575183570834251,0.4201383247663202,0.0547003483991491,0.41308065173936,0.2053961380671998,0.1768682826643601,0.0657379569962058,0.1957645834191662,0.12394214120644961,0.2929863100141196,0.35495544644271193,0.21386301526832371,0.10517357943568881,0.1373345867756352,0.2125728156290552,0.0942989638992861,0.223243178051765,0.07611563740907511,1.1346621520424527,0.2599531677947126,0.2672261021936246,0.2990417923972044,0.3690450233968721
AM796,0.1382413782878516,0.0913843496328191,0.11740141211179381,0.2672577749491463,0.3977269489307529,0.1142927906167297,0.1055121507594748,0.302950020542477,0.4845368224183807,0.0473431112066532,0.0413559031337112,0.0582062945578818,0.3174884882249535,0.0326899135378315,0.4568298037275494,0.1676683240873236,0.1065428652336523,0.4372208815971721,0.2956958401389199,0.15821741918601462,0.2939733456498173,0.6223635747355224,0.1735050501462681,0.1614210683127281,0.1980282151245609,0.4185104874144137,0.312056783362568,0.2629852516968254,0.08762538299893041,0.46391207613759333,0.1469076373738101,0.6327383393812545,0.1930261580283031,0.11231318873880031,0.0557575719537242,0.1350475804950181,0.094539754168997,0.2328238426723628,0.2959507517343863,0.257715549384144,1.5455546962657583,0.1728908399699609,0.1780546348382409,0.3110739166777197,0.4849045559838428,0.3818682811948507,1.0748042561411728,0.12349337229477181,0.3616406307807748,0.1771762682451729,0.3540476240449229
AM882,0.6086057412910005,0.2477226321849714,0.11739416177340341,0.3701634515740545,0.1922659294828066,0.054476394304592196,0.07953872203329601,0.3443079821789662,0.1682751277767883,0.2556052556867882,0.296491466764829,0.06964684071425051,0.4864472448342061,0.10282027349890231,0.1376188766666374,0.3538737777134887,0.11724737696010931,0.047238500866176,0.343100472179246,0.037764376786816704,0.5835887118560111,1.0911804713488782,0.10830707562098271,0.4702979681601845,0.4367345271273056,0.4603423723333896,0.073385413416144,0.4909265697483518,0.14477318657554872,0.1809609960446523,0.0717006264797157,0.4718762941356749,0.2961593684162513,0.2002208467109054,0.07558049967793361,0.1796297553992171,0.2981663765875757,0.2731212867707718,0.259721200706466,0.2619499640383912,0.1554045478019502,0.1564650151501904,0.3419889491039625,0.067100581525254,0.20744531566801241,0.07375729507036301,1.187398967072172,0.3548029683771788,0.3885005952051583,0.23682473270434432,0.4674361786125944
AM907,0.13107676249482889,0.0429657309153195,0.1058767912678156,0.1084966539231984,0.173772974272374,0.0619879946603764,0.0535133125752984,0.183126307522321,0.07545598357651401,0.1599701095576238,0.11312061735334221,0.0608421110080736,0.4492273853928268,1.5937703275387107,0.0489106949222706,0.3466028236378702,0.07267548198024061,0.0148283188756713,0.0893681014578718,0.0316043099763794,0.8548559441065307,0.4536194653493917,0.1032667329451961,0.7561211037015416,0.8777028406545148,0.5503328180106456,0.053799964677548,0.1323128598207224,0.0763413013626137,1.3767178782477931,0.0326245811542089,0.6044047182995869,0.3519787475229801,0.1680796291324296,0.0687367705892952,0.09716932987894501,0.1581008682840499,0.1591755792465618,0.6506794341366674,0.4626977394840357,0.0525597817712482,0.1281497002048563,0.1355539286378709,0.0525879861968104,0.16252703590632292,0.0339323763166618,1.1317985743114698,0.22488188753896582,0.1928115843089179,0.1700664173409559,0.740176622813544
AM943,0.2648618184160759,0.1536420268967056,0.1309170095570647,0.1021106181450611,0.2785315429346198,0.1038962233981172,0.0415006154747053,0.4180092722741033,0.3071642162185283,0.13417385766741,0.1033961135526214,0.0727084622725611,0.1331106640301325,0.1485587327893989,0.1208756426020031,0.2878494267102536,0.11989719434369671,0.087449255726903,0.2814417768808962,0.0546134333360611,0.3787363719631325,0.38115530087246113,0.1223731105505999,0.4125619856195986,0.6907057174075245,0.7810380771840694,0.10424684619067741,0.1652667581553674,0.13211475438861262,0.1603546218507959,0.0946513224633769,0.785329562201418,0.3309124615777747,0.1516394337299684,0.0486459215029062,0.1417859358119377,0.1982202766407311,0.2244639839826281,0.2618432343804531,0.3442464490375843,0.1506825028578089,0.2067610653662981,0.2708869546653067,0.1698053261670246,0.4444400329229185,0.1272926506370137,0.8767967011501405,0.0955024917426127,0.3361986333477658,0.311051141310179,0.511289462831342
AM944,0.3256055488289497,0.0930409127352165,0.0661140840308058,0.3268649166085475,0.3680593384677392,0.1632884310483829,0.0565624795931408,0.4206009425421433,0.1325474425989572,0.1869925010470449,0.2644955391548306,0.0576886543231571,0.6338233762784232,0.0977013104805034,0.10906784101353961,0.2641293927606267,0.08172680117179741,0.0295473549518261,0.3447820446041493,0.0231788841194734,0.5582762055867382,0.9696068719199432,0.0823575812076692,0.22862096142721391,0.4197052895386821,0.7349844904709023,0.0765757876832801,0.3761597915517433,0.1056394920535971,1.1166893324855902,0.0169120542692581,0.5017761503095546,0.1562906630808496,0.1964415809388501,0.07859003119074871,0.1357512555876725,0.35695399071499423,0.14333235221067891,0.3833082598997807,0.2316605478303844,0.0813602007135592,0.2479155400975582,0.3065049497500397,0.2388254409135531,0.2093991349462708,0.0613258633419015,1.4485185331503028,0.3269364183093265,0.4811486287938932,0.1031781521415577,0.5265148492984054
AN095,0.1863816244910757,0.1072627523063773,0.06787073621641321,0.2223685484301695,0.3655336572340879,0.1927659177125329,0.251738740971432,0.3787718721389446,0.11999605258337881,0.1292720117177036,0.10689032941561341,0.06966234630979011,0.1829748864341171,0.0674985079367166,0.1023262900299748,0.18108216194132631,0.1067047902310301,0.0251883828895749,0.20183436162463791,0.0381542473493077,0.355076566556693,0.511483356131467,0.3329351871710803,1.415512096716629,0.4839540153769073,0.8692468354251567,0.13566651938435312,0.13825916320234652,0.1664718252632484,0.2980543425309033,0.0958738671540483,0.6460746918729954,0.8047386791200192,0.1883595448357149,0.07301971846834421,0.1847204864845873,0.2865624807662362,0.348449058381955,0.343641119817452,0.899404464181073,0.12488106736794771,0.4506919753977932,0.19702792704547561,0.2872920411780922,0.1849953854049402,0.1617542585661629,1.151622325407123,0.1494946267859104,0.3606978997639984,0.2092602708667976,1.0413195251749754
AN243,0.09241246772448121,0.0675143212918344,0.1466894629494874,0.5074188770488389,0.255952404321759,0.1699942521363248,0.1819702321452013,0.3885166461767897,0.3130388196425329,0.0522734253898264,0.11198907444811301,0.049564590130126096,0.17107416112196142,0.0609161728193272,0.16910693171527671,0.1159821006247244,0.4875076794868392,0.0944182665812074,0.4898533164984115,0.1954573300502554,0.3811288047284848,0.9091423782996588,1.0577453514025277,0.6454352979521245,0.3440124697441005,0.4389970044460781,0.43811210883028673,0.1661100643437326,0.06452205461679571,0.2920297433718015,0.1134363324604012,0.43657603323098193,0.3070827378621575,0.1006049713400963,0.12385401556771841,0.1215705009898409,0.1008386646752319,0.129595007356201,0.3459123998058355,0.6837000524018529,0.7057797741314754,0.15265904617798512,0.1424057916472257,0.2356390890407598,0.3882006764273619,0.7943588813643884,1.287019427383327,0.2486716974509813,0.3890701874846731,0.1455304760685033,0.3248035601499471
AN479,0.2574355451779039,0.1990288115522012,0.0667996108362915,0.1534807177746966,0.2161046528494867,0.0861311822364187,0.09091797699497711,0.4130177299897355,0.1980430596283536,0.10739673498226361,0.1048635048396843,0.0505741084755788,0.237071867503549,0.0739992486919063,0.1707557127802744,0.1540659940126661,0.11086144585437581,0.0469679669985361,0.3268657382745881,0.0569515033446023,0.3424821463306807,0.5745116887247917,1.4283172359535017,0.3184234118742696,0.4317246795532857,0.6216200448547371,0.3608804822707622,0.126316504361156,0.1510783747818007,0.2932157347394238,0.1217177098649284,0.648528034880182,0.15620828664500372,0.11954738868547121,0.1126470550648537,0.2040871697270366,0.2155260708211231,0.16782558914663512,0.1917834839442002,0.4783243199334718,0.19397122144900492,0.2372818015228637,0.3788245468774341,0.12364865107447351,0.3225122502603057,0.3808650395978773,0.8423155431341621,0.20388938117451902,0.2919781641040345,0.1759769427512765,0.2966462746685529
AN802,0.14991203401242162,0.21774321631210922,0.0867544407546902,0.1567618162686085,0.24104816805446622,0.20655457460360171,0.20356933888908502,0.4017362424396233,0.5879715721697897,0.0853552393515877,0.1215024062836436,0.1071657710918638,0.15148945881751902,0.0943678632784979,0.2713709904550509,0.14908399024118782,0.4034776655629403,0.0681660386551301,0.3437724804940764,0.27264962971634343,0.3241773179982051,0.49625435929485273,1.3867285655681507,0.3209518698369917,0.4926969422308678,0.5948346063779879,0.343589582764691,0.125904080872246,0.137416556811403,0.2344407344934128,0.19699020376206192,0.49737539966640343,0.1861635361229072,0.07929474989388831,0.11940456922961161,0.07393708349680951,0.178057375610093,0.1333766000817031,0.2155290977138602,0.4655969061957856,0.5760002386546597,0.1657289050531242,0.3190276634301832,0.1879722081546775,0.4350873870836903,0.5827454688497483,0.7584607173061934,0.2599260045553357,0.1938121278521556,0.2992281762638108,0.3038937443701259
AO033,0.9393783292644374,0.2871567185866033,0.1009112444072522,0.1942418254613745,0.312414724455098,0.0944779475721989,0.08822080971148931,0.3187588441693578,0.1579935909914637,0.3318020867768156,0.2629539218192456,0.0803161496994583,0.4959003654954184,0.1892892600172635,0.0839652682523436,0.3896953192394264,0.0922076465852745,0.1123271360584952,0.2367933088898615,0.0232798535100362,0.586562127895662,0.6101086554431668,0.1072053092231212,0.3463993983101782,0.6586057071990622,0.6806287503955172,0.1283321107564358,0.5433288431627297,0.20177004032086202,0.2904058050341326,0.0338215534396405,0.6578397318788589,0.11347987328689911,0.2562499066453775,0.07385090708714451,0.1072883785513542,0.4334888635897005,0.25340677870318357,0.4044799553891411,0.20032956793357432,0.1854291108306269,0.211903165963375,0.4599390592326978,0.17117196422146572,0.2304057770716414,0.0497002408322251,1.1245130997326338,0.1734056322061589,0.3012332086608532,0.2645827430716927,0.6830102039249452
AO180,0.2214715746405414,0.08395051140956261,0.0369254795968587,0.6898548280719582,0.2412280166383817,0.0508136797224707,0.0539958794629472,0.355129810805462,0.1505584091768731,0.1685553346340806,0.4165427521400822,0.1705763982720834,0.2373810208662123,0.1316321137057547,0.085968295980448,0.069681107447223,0.09785452715452231,0.0243035141951673,0.3011357710303713,0.028203571508091,0.8194169927255491,1.4092392955797486,0.07167337344506901,0.1682470618802851,0.4987007283248462,0.7390331530373674,0.0336786542899608,0.2118513006439655,0.07493114806451591,0.2831775745389498,0.029628713100238898,0.3288188665298621,0.1224828359161588,0.16203804093690602,0.22783102107337472,0.1284943894639364,0.3426943031165794,0.2069113230380327,0.3635086020310445,0.08411442749644031,0.0657006554508323,0.1043298828650023,0.19078019206345231,0.10731244597029141,0.16933840247012671,0.0472092322301107,1.4738994414297741,0.642442787371757,0.3215210102620747,0.3426393226546814,0.4834960988642069
AO268,0.1892340121525753,0.14095847498568892,0.1008714996226093,0.1145864646712396,0.3014208833946145,0.1434080056354513,0.07000684650003601,0.4374433642098926,0.1230135711859755,0.1077769504494396,0.1508484539000785,0.07156335395886941,0.11726706088382541,0.1428824186541174,0.1695408122172761,0.4613065607982184,0.1036053147249779,0.038121267964818004,0.17166257237780191,0.0381935197695554,0.4587164776134924,0.4618623954151741,0.2038993236930168,0.9074403223418047,0.5715867082971736,0.6548912741697471,0.2289085400435708,0.1377185909856859,0.1007081063150332,0.2031881182886876,0.0702100942906627,0.9026360429085326,0.5002980428082718,0.24559768876369692,0.0602873076998917,0.07974436850722741,0.3187973456995246,0.18350145687879732,0.4846503907353902,0.5609261546806759,0.1870316318251029,0.2184504369391658,0.1720295759449447,0.3637313247581374,0.23465923602091532,0.1240549939379648,1.3650778721078312,0.128960514968209,0.4684820020460333,0.204782057829282,0.8980511616558858
AO284,0.18519582688680922,0.20511826268306171,0.087338957670508,0.29823824798818643,0.15500413020053222,0.0362253433306019,0.1094765502491876,0.2008793641017998,0.4686304965442496,0.1580894484621154,0.18034787690212012,0.0561932032271895,0.2107266276156059,0.1168508311644285,0.3918700335834329,0.0940285312595704,0.11307926857690191,0.353306484996224,0.3362956542253263,0.1271009696982304,0.5566002623438439,0.8725971486606445,0.4414175369911608,0.2643010223307932,0.5060449092683263,0.6565371990965508,0.113699972768546,0.11112763111428291,0.1674328602909604,0.2605655165682591,0.1538168676777083,0.587714526168828,0.1241597073181858,0.2001944804461084,0.1732569576619874,0.09020585971158171,0.2362050821441187,0.1765051837604538,0.1684266559803178,0.2028390480957495,1.0298776245045043,0.1490075275889424,0.3614415818139543,0.0500582247825341,0.516372949334794,0.3427899385343242,0.959197123930413,0.4463993948359091,0.2156975906435829,0.1779001476495708,0.3352784994930329
AO305,0.1892722673447755,0.1410402348969657,0.09821867432552121,0.4950874866344729,0.3025476132201609,0.0678326133899837,0.090919726657223,0.5080298438804741,0.3297191742462527,0.08447204904554581,0.1657253331740497,0.1585854871515254,0.2093002160823546,0.08454321727645031,0.129319467456025,0.1633032604801673,0.1349517838774612,0.0442547921514266,0.313286861817188,0.0386817268965411,0.5777000089575485,1.027107248530846,0.1036828407135939,0.2387299091273339,0.4231678560150861,0.43047016305279273,0.04704748207107,0.1933421594732152,0.10206188122828071,0.2525443494232525,0.0480144029212999,0.7321623707589021,0.1848485085336951,0.1369596821868231,0.160936045906965,0.1713531696991363,0.1971515350659638,0.2404637731886872,0.3827925137817363,0.1296284443718004,0.08992450713258711,0.1701920895799559,0.2517475607494502,0.16075785226768022,0.3536473545107589,0.07660794261630831,1.378546613821772,0.441424866381272,0.3422465519527465,0.5681429639379787,0.4966681143994515
AO440,0.2145699463125384,0.1292990517851562,0.0829802271748111,0.4223000916717093,0.31654733381749783,0.18748829155773342,0.14873352129599202,0.3958802873079957,0.2717933558463016,0.1377832738504651,0.0927159223706573,0.0673155701495009,0.3115185627185451,0.0871429205178066,0.1816408725447516,0.3702233779412392,0.1269968830526627,0.09661191491835751,0.22053508782995232,0.0309590365555763,0.3128626509788343,0.7545069319990424,0.1843900495786244,1.5088301014743923,0.4091307610296915,0.5011192896511182,0.22152257529138,0.2867324065146802,0.1016940861860319,0.2891268134407702,0.0766274170035367,0.7350798021061794,0.8165363721027986,0.178570231149167,0.07624594553475211,0.1205949842736658,0.19341097135603721,0.14940230639008711,0.381480149516286,1.0015160781065373,0.2907737042065035,0.1520665584841642,0.213343566971505,0.3023204490352262,0.2539730939794519,0.1432336866230463,1.194032970185025,0.3239625003400415,0.3981800979530104,0.1438275179479316,0.4044407218238689
AO542,0.21015122555319632,0.09754100658503531,0.09713450416430311,0.5706141067804738,0.1855657466764365,0.039822190606627096,0.2463657663466205,0.2897144013727263,0.3165488212480713,0.1144192866718665,0.14369852504851321,0.08400357601075431,0.1823088063771441,0.0577141496859666,0.11982849802720301,0.1660164143104175,0.1955370266565582,0.0445458062010083,0.3378835573697148,0.0345228445805976,0.4866512837132441,1.0320556746328924,0.0886132186692726,1.4502254629170144,0.3422534484745127,0.4299892975858759,0.0615130357413105,0.11857552462938191,0.08829154322850101,0.23294604757179402,0.0845253494082365,0.6449244457269371,0.779841641940309,0.1357522101101219,0.1557458086623072,0.1707839821737214,0.1866839886869897,0.2074475537459437,0.2656132336266508,1.0686189467018785,0.10252814365221041,0.1395358925299212,0.2387844174996751,0.0870172329280188,0.3651532921373415,0.0784647735153927,1.3856601916345037,0.3854258870232315,0.2946749414135094,0.3129420737955161,0.4358145894557524
AO579,0.2167056059387297,0.2163557237869152,0.1275487511839339,0.5279188171280683,0.166135526736643,0.0329534155277389,0.1507703857855594,0.194794517013375,0.5131494454313567,0.128080651456542,0.1374779484298235,0.0509226948903443,0.22225915608228772,0.1300241145032321,0.6067293611893063,0.2748107663541448,0.25008586248153697,0.5073364348663719,0.3501351200227049,0.1919173575945528,0.4137304431813143,0.946938913983694,0.1512505472757715,0.8406905746056416,0.5502215271459824,0.3801172543834957,0.1180178654280435,0.2526499452908589,0.1349944977702083,0.23523463329925,0.1506455575198358,0.6400588575990004,0.3402094546369756,0.1532512086363866,0.1556710404598795,0.1596871344622025,0.1580015137634898,0.2504129002619388,0.2115184081507808,0.4450160260073387,1.2137747017168965,0.17880207220009162,0.3148073210209835,0.0523621764977402,0.5484537884490762,0.3633128166368932,0.955216844571397,0.3690785130392668,0.2335513387027067,0.1845318000872139,0.4437351670271917
AO596,0.24377357684725182,0.183711918521158,0.0366743242540215,0.6760407972866712,0.2602782768245004,0.06567275068452301,0.0566306147077761,0.3365320364347631,0.0504198848357269,0.2184386497263319,0.4152127012094697,0.1250537223254859,0.2456623877555849,0.1361225735952262,0.0658596371857075,0.07321932832616791,0.1123321666547397,0.030036782322375898,0.2347276052000305,0.0396487400025175,0.803506353171283,1.2777715007725128,0.3419658343778146,0.1417102897277357,0.6069981753719007,0.9355348099484077,0.0421951162290904,0.2073672778372777,0.1331901848403646,0.3351511642101906,0.0614845324281634,0.4654612923143409,0.08411646068427871,0.18391064140500352,0.2326311415197716,0.1321879776442229,0.4276307140126926,0.214331447813802,0.3616096651556085,0.11152953408400591,0.0891607406306515,0.1560589017949007,0.3425529286524087,0.1139328040033518,0.1859956216141766,0.11855789344432911,1.3387392356820138,0.620984162336848,0.2633341601078143,0.3438014912850534,0.4991691076607368
AO615,0.2470271411508664,0.1481393767087771,0.07174778969542321,0.128325662850338,0.3444370336581217,0.1387768070560407,0.0606541975119637,0.4182172318255579,0.057710312802348,0.11616670091164841,0.13641725161751972,0.10713613242095181,0.1935647322662544,0.0532827242318985,0.0665420313567466,0.5767709854705332,0.11910114235277111,0.0274213433147521,0.1413646463642684,0.032250153510149204,0.3989696534142561,0.3464707797471157,0.1470098364438178,0.8659682553915209,0.6110146831782416,0.4997779948921938,0.14876707667884312,0.19411249639102532,0.1099110790580953,0.2267553116109991,0.0842112705043725,0.9614392300660982,0.5632665658330076,0.25535147112831097,0.0551047979990189,0.2112533057621025,0.1946601548332387,0.3016934076193914,0.4649102376865082,0.6164628456576636,0.09439053790075691,0.2745660486452976,0.1675534137549007,0.24716320273093212,0.1763920062758005,0.0975324432676278,1.0531664170185866,0.10975503922338721,0.3615913980071017,0.2956331075794712,0.9002497417204568
AO665,0.4045612892160881,0.238223165593105,0.12980403825109899,0.1954326470020275,0.14681664963517552,0.0626897389946703,0.10829425385690061,0.3247628256972359,0.446301979438315,0.311762180868923,0.0882168390330106,0.041462310018656,0.6679303326812381,0.062019553900470696,0.1189333129837021,0.4124076797064587,0.12436259016459311,0.0789991908920339,0.4024268582041694,0.037552505761632604,0.2705179526957288,0.5326198900851262,1.80654308177966,0.2484592159271653,0.4040711866882613,0.4148371995311821,0.34475315157573333,0.6159617588306732,0.2099796854037849,0.252528242766722,0.1232496231542738,0.6159385252466614,0.17489993345704802,0.0940283082680635,0.0616240813804066,0.10741740565273711,0.28048809233382,0.1643368674316416,0.192292769505094,0.3769159566545089,0.2237961968319045,0.1694927824344819,0.5714812582540896,0.0990308489294307,0.5242895531244224,0.3793246704817001,0.9489908048713992,0.1362665628287704,0.2949108479887091,0.2746996810411697,0.2609954365931173
AO697,0.17834066113708802,0.1713819452458048,0.10979237518864801,0.2206438957824073,0.3362318452494029,0.18916121581165682,0.0952575803908932,0.4816975283621855,0.3965008638062817,0.0891808597372033,0.1394487655226686,0.09484960853117201,0.1459756552923393,0.1401490260680095,0.7190883193538553,0.19375500660010192,0.1415101007712262,0.1738113437934889,0.333972512970166,0.07918560490690571,0.4109792899943867,0.8791642172874684,0.16381346771387742,0.3421342870574613,0.4263167305836869,0.3496633196440445,0.2112733158218922,0.1571337257781337,0.0787423561935338,0.2353938401276357,0.1312395590499639,0.630232053901424,0.21224762343564,0.1383283205446772,0.10144921691951131,0.14547264888797962,0.163407083850402,0.309157826983624,0.3783206406548053,0.3195475346292701,0.9974312472207666,0.2360722344275244,0.1825791810234534,0.19338094933983932,0.563758815078621,0.305266457090718,1.4452800405578423,0.2095076373638696,0.4958082790141229,0.2422984068115836,0.4009877918225868
AO718,0.155042944088298,0.1161713536127638,0.07705497544907651,0.5662721187467433,0.273838828939249,0.2019582871925906,0.10460850372269741,0.431096079758093,0.1648899536426242,0.1501593822918807,0.1698866321639419,0.080700515694617,0.21724894395261102,0.1413870268220746,0.1185358207778544,0.0987262227403434,0.1891289481321604,0.066529054847174,0.4143347367842471,0.0495883404854421,0.5200716392007937,1.2535642225404018,0.8041896357583381,0.3900387391665467,0.4036475255682399,0.4862421986428457,0.3187289242106933,0.1319800429232239,0.0602168604038498,0.291568650909107,0.0716723673522424,0.4011396630295837,0.20286786384476252,0.1522256376460963,0.1530654422120881,0.1280557524666686,0.17385216887954,0.2024320034289827,0.4540292151051218,0.4507787937347837,0.14721946844506942,0.23185385446451462,0.2021563909093535,0.2442774741167411,0.3342915755146571,0.33805462089791893,1.5328313855588456,0.4712045636091896,0.4642301057852178,0.1810900676535809,0.3305042353992642
