stimulus,Green,Cucumber,Herbal,Mint,Woody,Pine,Floral,Powdery,Fruity,Citrus,Tropical,Berry,Peach,Sweet,Caramellic,Vanilla,BrownSpice,Smoky,Burnt,Roasted,Grainy,Meaty,Nutty,Fatty,Coconut,Waxy,Dairy,Buttery,Cheesy,Sour,Fermented,Sulfurous,Garlic.Onion,Earthy,Mushroom,Musty,Ammonia,Fishy,Fecal,Rotten.Decay,Rubber,Phenolic,Animal,Medicinal,Cooling,Sharp,Chlorine,Alcoholic,Plastic,Ozone,Metallic
AM882,0.32332004999999997,0.0,0.35718432,0.10705025800000001,0.30288521333333335,0.18057066999999996,0.5753820033333333,0.31481894,0.8899159466666667,0.2532297866666667,0.22127690666666666,0.2689571766666667,0.04753669833333333,1.1224064666666667,0.29928394333333336,0.3077432,0.130571018,0.03355530575666666,0.018853088333333334,0.20122581666666664,0.3131172433333333,0.038907365000000006,0.2324380633333333,0.10866018200000001,0.10543444633333332,0.22460054333333335,0.1348715,0.03824962666666667,0.18072367,0.18180607666666668,0.31017748333333334,0.030967324666666667,0.0,0.17801756999999999,0.038333443333333335,0.48080892666666664,0.28579667999999997,0.0,0.043792427333333335,0.12432214000000001,0.07932923,0.15496432,0.07613264133333333,0.24616682666666667,0.14672170333333331,0.37985925,0.4105146433333333,0.78767149,0.24494753133333336,0.22429739666666668,0.06623248733333333
AM907,0.74826652,0.9900334766666666,0.61166048,1.1671457666666667,0.5129451033333333,0.226919,0.4801406233333334,0.43539800666666667,0.4857452,0.15173743199999998,0.20107346666666667,0.11927308333333332,0.10183981333333332,1.1111394666666667,0.16986248,0.22170181666666666,0.11666270766666666,0.02785108,0.004734326,0.3734213233333334,0.6997268433333333,0.027056775,0.3300590966666667,0.12140690166666666,0.050631652666666666,0.17248053466666668,0.039522542,0.09314481000000001,0.009070512099999999,0.08086650433333332,0.07402594466666666,0.029196344833333332,0.048624226666666666,0.2599939666666667,0.004816399333333333,0.32279747999999997,0.03455704666666667,0.025518572500000003,0.011021473333333332,0.030083037999999996,0.022647821999999998,0.021422983333333336,0.03546567766666667,0.06365874733333333,0.51024,0.04603530333333333,0.15108994,0.09061177666666666,0.096532822,0.17227696,0.0005923944333333333
AM943,0.9227512000000001,0.17421145500000002,0.8744852466666666,0.11105883466666666,0.5374226733333333,0.14008049666666667,0.2971510766666667,0.24931605333333332,0.4102928866666667,0.006008065,0.055977387999999996,0.07670118203333333,0.0038444833333333337,0.7986605533333334,0.33304398333333335,0.2798384233333333,0.43448976,0.15770634,0.08538482333333332,0.4150590033333333,0.56536555,0.17557561333333335,0.3711064233333334,0.23736264000000004,0.0210542378,0.4012002133333333,0.07663833266666666,0.03220655,0.27309940666666666,0.5379771266666666,0.40102986999999995,0.148825322,0.2037223,0.39847077000000003,0.15197725999999998,0.9181105666666666,0.08956486866666667,0.015368594333333332,0.012625407333333333,0.14482919466666666,0.15454617666666667,0.11434575333333334,0.18201635666666668,0.06036164166666667,0.06063749133333333,0.33199169333333334,0.09389156,0.12793791666666668,0.14474950333333333,0.12917265333333333,0.12619561
AM944,0.55268486,0.06818626133333333,0.9315795000000001,1.4298393999999999,0.6613524533333334,0.46749227,0.64534554,0.4842695666666667,0.7176383933333333,0.27215085666666666,0.17570869333333336,0.23524552333333335,0.019613277213333332,1.4642951,0.31529188333333336,0.39235102999999993,0.38910785333333325,0.10338196333333334,0.078228789,0.13009085666666664,0.19615629,0.032597823,0.08097645566666667,0.045184547,0.0008077385666666667,0.083096078,0.02965187666666667,0.0005166242,0.002301936,0.11949930666666668,0.23173561333333334,0.05698897833333333,0.04846800666666667,0.2087689,0.023260489,0.45375190000000004,0.041720826999999995,0.0,0.015008266333333334,0.032917690666666666,0.167613441,0.12462933333333333,0.06595566833333333,0.43295441,0.7021330333333333,0.23983711666666666,0.17825650999999998,0.33798915,0.15296685333333335,0.12271555,0.09451911
AN095,0.4899035866666666,0.0,0.7842972966666667,0.32501923666666666,0.9161041866666667,0.3120426333333333,0.34760741999999994,0.27299318,0.29508504333333335,0.04268091500000001,0.031581761,0.064480362,0.008838769666666668,0.7759202666666667,0.27777456333333334,0.24907970999999998,0.24838685666666668,0.21746643,0.078100573,1.0611295666666667,1.5332235,0.12357786,0.9554366633333334,0.06281569799999999,0.03219537086666666,0.18199389333333335,0.08036029866666666,0.23618093333333334,0.09083722533333334,0.128312038,0.139593538,0.07981508433333333,0.1821961,0.28210669666666666,0.05173329733333334,0.7866936133333334,0.05159262466666666,0.0024575157333333333,0.0,0.03805778866666667,0.3513701466666667,0.17415865533333333,0.016018057333333332,0.10123051533333334,0.14441215333333332,0.09396345466666667,0.10940944999999998,0.20558243666666667,0.33921161333333333,0.13428316666666665,0.09784139666666668
AN243,0.36964938,0.02247094,0.39989925333333326,0.33249156333333335,0.20586411666666668,0.07870038,0.26346107,0.24899295666666665,0.6960846666666667,0.02584713266666667,0.12431445,0.2912056333333333,0.04500257700000001,1.1269837666666669,0.4185425933333333,0.41962462,0.2632462633333333,0.13070631533333332,0.13723421333333333,0.6288805133333333,0.47535197,0.5624197433333333,0.28440297,0.5600141233333333,0.03429410966666667,0.19042822333333334,0.21758842666666667,0.155449878,0.43232800000000005,0.31996505,0.40058404666666664,0.7609997233333333,0.8059321766666666,0.118952693,0.12280383333333333,0.42284331333333336,0.06079064151333333,0.22582975000000002,0.14018295666666666,0.8411570899999999,0.13894980666666668,0.12754979333333336,0.18492587000000002,0.14857739,0.22400106333333333,0.15953346866666668,0.07435230033333333,0.10576333,0.10538087533333333,0.09702135166666666,0.016257168333333332
AN479,0.3615131866666667,0.008401503666666666,0.5427919999999999,0.25098383,0.23511264333333334,0.20991584200000002,0.15217825333333335,0.09812986133333335,0.31381632,0.01718909656666667,0.07860088633333333,0.077189835,0.07055370466666666,0.50195473,0.18452112666666667,0.15591764666666666,0.15900402666666666,0.21317008333333334,0.10895263799999999,0.5017562933333334,0.33216097666666666,0.4647128733333334,0.13027924666666668,0.14837934666666666,0.016839562666666665,0.126533322,0.11943259,0.03553300533333333,0.27555285999999996,0.4229158333333333,0.30838140666666664,0.3981344599999999,1.7009645000000002,0.19627666000000002,0.12029172833333335,0.52050798,0.17846552999999998,0.038040866,0.06943014333333333,0.24485289,0.22789554,0.055417045,0.07071967166666666,0.132535043,0.19607870666666663,0.3734196066666666,0.08179003833333333,0.18927123999999998,0.14581194666666666,0.032072646766666664,0.11705116900000001
AN802,0.32835374,0.0,0.26709931666666664,0.041790494500000004,0.12220292333333332,0.055522416666666664,0.08422571833333332,0.04436144923333333,0.21152231666666668,0.013289715,0.024046213333333333,0.06523519066666666,0.08646294833333334,0.3829195266666667,0.18216151,0.09485702183333335,0.07176444733333333,0.090353065,0.12127926666666666,0.5135464866666667,0.34794177000000004,0.47485896666666666,0.21579745000000003,0.5887430333333333,0.11753798533333333,0.25220296,0.4002735766666667,0.3293490666666667,0.7949115966666667,0.4322190833333333,0.33043193000000004,0.6658864333333333,1.2777399999999999,0.18788912666666668,0.19807577666666665,0.25345992833333336,0.09152501943333334,0.41697662333333335,0.06449906666666667,0.81593655,0.022629266666666665,0.046764038499999994,0.11550408933333334,0.0463585535,0.060821561999999996,0.16320769000000002,0.047079706666666665,0.03903993916666667,0.054786513333333335,0.06585050166666666,0.038956293333333336
AO033,0.5766841866666667,0.08599844313333334,0.6578079133333333,0.1840062,0.5783068033333333,0.311326,0.7363853333333333,0.4797705566666666,0.7898301333333334,0.17355685799999998,0.20302608333333336,0.31959818,0.07183426666666666,1.0198787133333334,0.24939689333333337,0.1968362366666667,0.15999040833333333,0.05308051166666666,0.025573719999999998,0.14236173333333335,0.253176,0.044783348,0.1830359066666667,0.07698055833333334,0.02713438933333333,0.19305924,0.08121747166666667,0.026078189666666668,0.082631984,0.24818094000000002,0.24317913666666668,0.019080424666666665,0.031567983333333334,0.3295085133333333,0.017048159,0.72394021,0.20269299333333335,0.0,0.05167542633333334,0.10716696399999999,0.25157227,0.19318204000000003,0.09778438199999999,0.3298542933333333,0.21832063000000002,0.43539696,0.3876028733333334,0.78365032,0.4031558733333333,0.3860464766666667,0.14205502666666667
AO180,0.3822384466666667,0.08452813256666665,0.5128657200000001,0.20630383333333335,0.24546867666666664,0.2510185,0.9329882433333333,0.27673075,1.4286154333333334,0.5098479066666667,0.71602865,0.6666880366666668,0.21833865333333333,1.2545336666666667,0.16313820999999998,0.2345322466666667,0.16856357333333336,0.06680376766666667,0.030056998666666668,0.04731591599999999,0.08642407666666667,0.012778925333333335,0.05477846133333333,0.032306406333333336,0.036308895333333334,0.14612634500000002,0.028235005999999997,0.011908943,0.030485940666666666,0.09681061333333334,0.3087582166666667,0.010620814666666667,0.05287519333333333,0.06278145833333333,0.029776597866666667,0.25420787,0.20381267666666666,0.02056614,0.0,0.03255462005666667,0.059862943999999994,0.048943495999999996,0.019019904666666667,0.27449446,0.16627851000000002,0.2536474,0.19865488,0.4304827,0.19531208333333336,0.13551785166666666,0.07872428666666667
AO268,0.8646182000000001,0.2811244933333334,0.883788,0.21295238466666666,0.9218565999999999,0.3000564666666667,0.6590325,0.5110033766666666,0.5062707466666666,0.14632046333333334,0.137491048,0.1271380166666667,0.09829697,0.9869781333333334,0.34131404000000004,0.27931684,0.35829984,0.12640676666666667,0.03788535966666667,0.4788710333333334,0.7714664866666666,0.06685711333333333,0.45261351333333333,0.10613519766666667,0.022241392999999998,0.2920726633333333,0.04894478333333333,0.028253193333333333,0.013936203999999999,0.18269460333333334,0.08424113866666667,0.05308688,0.032426304,0.5649827566666666,0.031196569999999996,0.9008715700000001,0.07222250933333334,0.02049636956666667,0.0027341613,0.062410114999999995,0.24904927333333335,0.16645875666666668,0.10248926333333334,0.23125008,0.20926979,0.15003164666666666,0.19840782666666668,0.17421743666666667,0.32344358999999995,0.40223094,0.053349736
AO284,0.3713655666666667,0.0,0.39133839000000004,0.1729510062333333,0.20881729666666668,0.16795128466666667,0.37513656666666667,0.039165764666666665,0.78658548,0.18772627533333333,0.3814831966666667,0.224716386,0.15698095,0.6498356333333333,0.13977226,0.11425362533333333,0.07031782866666665,0.011446626666666668,0.057857846,0.20192774666666669,0.07104502266666667,0.16035553666666666,0.0585604948,0.040561614,0.0037860583333333333,0.03959226866666666,0.26248564999999996,0.05378141333333333,0.3898834066666666,0.5215969366666667,0.49935281333333337,0.5301668133333333,0.6387751333333334,0.11252525166666667,0.15319477166666665,0.6264867533333334,0.35593965666666666,0.2039737666666667,0.29808807666666665,0.9008361566666667,0.07188198533333334,0.03377157,0.10862049333333335,0.02864397,0.08202882000000002,0.41287349999999995,0.09014061666666666,0.17511124666666666,0.053662690000000006,0.14112930333333332,0.24295625
AO305,0.36074177333333335,0.0557138,0.4171612933333333,0.13700001333333334,0.4698486133333333,0.13278986333333334,0.6308873433333334,0.4364242766666666,1.2387766666666666,0.08841424033333334,0.47152703,0.5020427766666667,0.15277681166666668,1.4710952,0.4464267933333333,0.39959965000000003,0.2925229733333334,0.04144779246666667,0.02410227,0.07867564233333334,0.19321138333333335,0.011680785866666668,0.17913807,0.15810552666666666,0.15751277,0.62167764,0.09349476,0.10349095333333334,0.25019120666666667,0.24274200333333337,0.33434746666666665,0.011459078333333332,0.03532905233333333,0.15059298333333335,0.028210361333333333,0.6689307866666668,0.17061801666666668,0.0028255221666666666,0.0080850868,0.025416314333333332,0.14144605333333335,0.10206328333333332,0.06901645633333332,0.17095618999999998,0.10903470233333333,0.15938936666666667,0.06285893999999999,0.2650282,0.26274949333333336,0.09418038,0.06192651400000001
AO440,0.32278370333333334,0.049471876666666664,0.4385381099999999,0.3798850466666667,0.5023465133333334,0.14616096666666667,0.35170014666666666,0.2788887233333333,0.57398539,0.0042803325,0.08251869483333334,0.15868499666666666,0.019532422666666664,1.2291836,0.5511982933333334,0.56282526,0.36079636666666665,0.15007145866666668,0.023204675333333338,0.8631482666666667,1.2746834,0.08120364000000001,0.82861618,0.10164119999999999,0.11896434733333333,0.08700233333333333,0.24021422,0.28337653333333335,0.21668796666666668,0.10905252233333333,0.13321544166666668,0.016336624666666664,0.06058674556666666,0.23222130666666665,0.036081878,0.52147503,0.032993346666666666,0.007133361666666667,0.019612555666666667,0.05898617366666667,0.13748446,0.13335356,0.010837138333333335,0.15462969666666668,0.16488612666666666,0.09446715433333334,0.17522033333333334,0.2843510633333333,0.20051803,0.18212197333333335,0.04874332133333334
AO542,0.40438226,0.042791952,0.5227331933333333,0.2743303333333333,0.5489939866666667,0.19370340333333333,0.5633128800000001,0.17593784666666665,0.8652378066666665,0.15871723133333335,0.31749065000000004,0.32700195,0.10229852433333332,1.0658868666666665,0.25837861333333334,0.2805852166666667,0.14553842333333333,0.04780979566666666,0.006069013333333334,0.59660188,0.9679614799999999,0.04956915666666667,0.59043767,0.09463250499999999,0.14181786,0.31464676999999996,0.121776202,0.22210296666666665,0.2486393033333333,0.14895139,0.20716309999999996,0.013533169666666666,0.10483327599999999,0.22173100999999998,0.05215354,0.5690410733333332,0.06543789516666666,0.00233822,0.019306146,0.024241743333333333,0.12985675666666666,0.08017027666666666,0.011949279,0.10299382,0.1306923866666667,0.08093404066666667,0.12680461666666668,0.13885901466666667,0.21479783333333333,0.11231748366666666,0.04500918
AO579,0.2928817266666667,0.039401270999999995,0.3434520266666667,0.19287030000000002,0.3430585,0.13109541333333333,0.36424496666666667,0.14384848000000003,0.7563697066666667,0.05658167533333333,0.27897099333333336,0.24734671333333336,0.121567528,0.8061635433333333,0.17170857333333334,0.25885337999999997,0.08711439433333333,0.0,0.034376225333333336,0.15176314433333335,0.12383733666666667,0.16165515133333333,0.1333369733333333,0.025153797000000002,0.044879002,0.0702505115,0.5054775,0.10851151566666667,0.5807653966666667,0.48652010000000007,0.3850547166666667,0.44248262666666666,0.22322333333333333,0.20804292333333332,0.187300052,0.8486228499999999,0.34490342,0.26176164,0.43802281333333326,1.1038907666666666,0.127815855,0.111697251,0.17644691766666667,0.18978965133333334,0.12417139766666667,0.239002735,0.07127284833333335,0.1623565916666667,0.19522302,0.11515505,0.12112447333333333
AO596,0.4574375,0.05017805533333333,0.5254208533333333,0.18838091666666665,0.28885275,0.29208871000000003,0.8435454533333333,0.25530417,1.17921755,0.3659423,0.6125335133333333,0.4962380233333333,0.24772895000000003,1.0131467,0.15582248333333334,0.19656523,0.14006527333333332,0.06641423966666667,0.021849203799999998,0.11870773966666666,0.13422703666666666,0.014284632766666668,0.069112942,0.08193546366666667,0.055534664000000004,0.21430957333333334,0.016036172,0.031010221,0.022623112666666667,0.12448805,0.3090771,0.07067916266666667,0.23909102000000002,0.057961516133333335,0.059228273,0.37845912333333337,0.34786187333333335,0.039239693666666665,0.003534376033333333,0.06559946500000001,0.10326953000000001,0.056133889,0.013786961666666667,0.2659200833333333,0.19957112666666668,0.398914,0.23491554666666667,0.49112018333333335,0.22136358666666667,0.16147317000000003,0.14636882666666667
AO615,0.7617404666666667,0.031221322,0.74210042,0.13515249666666665,1.1130018333333334,0.2134171,0.32971698,0.42334049,0.14365290666666666,0.021834984333333335,0.003958106800000001,0.014620527666666668,0.008759763,0.5885104666666666,0.28986567333333335,0.20839032666666668,0.2893539333333333,0.2032324,0.08600937833333333,0.9753289133333333,1.498272,0.08894226766666667,0.9337395333333335,0.026650072,0.036393054,0.24480166,0.015291553333333333,0.03998160866666667,0.0028401973333333336,0.10340468533333332,0.07060530333333333,0.036430788666666665,0.028992766000000003,0.7384009666666667,0.031549684,1.1819043666666667,0.11824926666666667,0.0016390582,0.016085418333333334,0.032360516666666665,0.3157509533333333,0.101011575,0.04676256433333333,0.11312537666666667,0.083121884,0.06988818133333334,0.08697798899999999,0.15707239000000003,0.3008892966666667,0.2811910233333333,0.07354305633333334
AO665,0.3758388266666666,0.003963284666666666,0.5111853333333333,0.42985712666666664,0.37020739666666663,0.20925013999999997,0.20678785200000002,0.17017373666666666,0.36462363000000003,0.04862578723333333,0.05555461466666667,0.06637669666666667,0.012471587666666667,0.7148819566666668,0.25725933666666667,0.19713173000000003,0.22080237,0.10482085000000001,0.11996817199999998,0.41179560000000004,0.37524126666666663,0.27608546,0.16272419333333332,0.12076668333333333,0.0031901269999999996,0.15084504499999998,0.18200218166666668,0.07770513899999999,0.41128977,0.45985358666666665,0.32734250000000004,0.30218374200000003,1.1760343833333333,0.30780551000000006,0.10483314166666668,0.7671626333333333,0.21476737666666668,0.019275203,0.12044505866666666,0.257779372,0.25482851,0.07726298333333333,0.16419793,0.17079019666666664,0.241819,0.3927806333333333,0.12205637433333334,0.28289771,0.12662622866666665,0.09224046166666666,0.14750444999999998
AO697,0.33488098000000005,0.018841398333333332,0.3290736066666667,0.19127481666666668,0.36025865333333335,0.12509446999999999,0.33197994000000003,0.3792110766666667,0.5988584166666667,0.012240804666666667,0.12284069266666668,0.13868048333333333,0.08186169,1.2413208666666666,0.5114492066666667,0.55450657,0.32016077,0.13806915,0.16480464333333333,0.2627793,0.2613707633333333,0.22210914666666667,0.18889294666666667,0.2736496433333333,0.12435855666666666,0.2514596966666667,0.6689610666666667,0.16596628666666666,0.46775963000000004,0.5099996866666666,0.37307184666666665,0.3715495833333334,0.221016895,0.070008154,0.077355833,0.5555579433333334,0.043085247,0.052226489933333335,0.13398430466666666,0.71398639,0.17553004666666663,0.12638275333333335,0.0811277321,0.06333794,0.06593844433333333,0.10540358966666667,0.025847509299999998,0.134323968,0.19795409333333333,0.078224426,0.02243901666666667
AO718,0.29531656,0.018607833333333334,0.45199692666666663,0.44513113,0.27743667,0.14228025,0.32095307666666667,0.3349930433333333,0.6737574533333333,0.01607441533333333,0.14403491666666668,0.24907971000000004,0.03354737633333333,1.2562086666666668,0.4990988333333333,0.4680699400000001,0.34239770333333336,0.24894954,0.21737158,0.5674467766666668,0.4920341533333333,0.44769360666666663,0.2619584366666667,0.28797366,0.07000448033333334,0.22895784,0.23475924333333334,0.18164241333333334,0.30309817333333333,0.28679981,0.2387242966666667,0.33151274333333336,1.1814252666666665,0.11193761733333334,0.05733451333333334,0.42441079,0.09569462866666667,0.05834052333333334,0.089057265,0.24181291666666668,0.16141890666666667,0.0056054848,0.05592256666666667,0.13830909,0.20629375333333333,0.14951147666666667,0.08690443333333335,0.10438346666666666,0.07764259333333333,0.05144978,0.030912353000000004
AO849,0.2536801933333333,0.13516635933333332,0.2809603766666667,0.35203532,0.39664213000000004,0.12614588166666665,0.3460437333333333,0.44245262,0.4995861666666667,0.014801128333333332,0.15985426133333333,0.11085923433333333,0.19394769999999997,1.3646551666666669,0.5606624166666666,0.4598258,0.24483927000000003,0.1933645466666667,0.10653040300000001,0.19291609133333332,0.23600739666666667,0.05145972766666667,0.17989465999999998,0.3322499566666666,0.24484982833333335,0.9294850333333334,0.17853727666666666,0.41521377333333337,0.10913346333333333,0.083210432,0.05081543933333333,0.060032461,0.021354706333333334,0.06507195133333334,0.073559848,0.36721256666666663,0.10785075933333332,0.010779284,0.020320888,0.023159552333333333,0.19323774666666668,0.19887749333333335,0.0268715818,0.13646669333333333,0.2535053946666666,0.059027158333333336,0.059617758333333326,0.11510435733333331,0.2906237933333333,0.14850165666666668,0.060983630000000004
AO919,0.27903200333333333,0.028107731666666667,0.45988482,0.42618210666666667,0.5592625099999999,0.22180707333333335,0.65177357,0.52592111,0.9228657466666667,0.07623846166666666,0.24986116999999997,0.36654945333333333,0.12026146333333332,1.6437601666666666,0.61510825,0.5827848333333333,0.6819537866666666,0.13461077666666665,0.05767961933333333,0.19697322333333334,0.24672844333333335,0.09762058333333334,0.20504712666666666,0.15543310333333332,0.17845426833333333,0.37220521,0.0458385315,0.046500121,0.0,0.04252095350000001,0.136036778,0.02983056766666667,0.042203453333333335,0.08750894333333332,0.03202567466666666,0.3888819866666667,0.16515263666666666,0.044313665,0.0012632192333333332,0.031246430000000002,0.14053296433333332,0.15279440666666666,0.0050732270000000005,0.25288051,0.24153612666666668,0.12646349,0.09464944133333335,0.34728098,0.33475798,0.15747111,0.08116246533333334
AP177,0.14805341333333333,0.025528263333333332,0.20975189000000002,0.31533180666666666,0.30519614666666667,0.07833864166666667,0.3482431366666667,0.274038652,0.8167856200000001,0.036520958,0.15381172,0.28180317,0.10489152166666667,1.3198116433333336,0.45201173333333333,0.48371115000000003,0.46937433,0.15712119533333332,0.11169893999999998,0.20673553666666666,0.14238544866666666,0.19989634,0.14340240333333334,0.100595282,0.033962492000000004,0.19020043833333333,0.4790803166666667,0.09320807466666665,0.49740467666666666,0.4827785133333333,0.4419076866666667,0.31021191333333337,0.13770154,0.05602948,0.049072551,0.5608433600000001,0.08135183933333333,0.06986244333333334,0.24006385333333333,0.8521767833333334,0.12098372000000002,0.12477974333333335,0.12232079333333334,0.17379065000000002,0.15960744166666666,0.08720395800000001,0.06124644766666667,0.18315600499999998,0.14834346333333334,0.07808417833333334,0.013502958333333334
AP257,0.6177024333333333,0.32325394766666665,0.7564798866666665,0.36965800666666665,0.6091157766666666,0.37228571666666666,0.53452519,0.37831225333333335,0.7589525333333333,0.164361308,0.25762133333333337,0.2517257233333334,0.126434865,1.0973829833333333,0.2940090966666667,0.22869984333333335,0.26002260000000005,0.06152777933333333,0.09708755533333334,0.15643292333333333,0.19384466,0.11641161,0.07347217533333333,0.11240339866666667,0.0,0.23749853666666665,0.04997332533333334,0.03428959333333333,0.042370627233333326,0.17253786333333332,0.20263009666666665,0.06483543733333334,0.14899353133333335,0.30965215,0.02882046666666667,0.7556200633333333,0.15893942166666666,0.00018100564666666667,0.017138873466666666,0.09821049166666666,0.5117962666666668,0.26741902,0.14748353333333333,0.33941192666666664,0.30560525,0.31959008666666666,0.3144255866666667,0.25774830666666665,0.4747163333333333,0.4021066233333334,0.13213460000000002
AP320,0.7628570866666666,0.11056482333333334,0.6470609666666666,0.06757918633333333,0.9718612633333334,0.15847088666666667,0.32114539999999997,0.38730006,0.20391976666666667,0.011139818666666667,0.02171237333333333,0.018037463333333333,0.013401103333333332,0.6465827133333334,0.3144270433333333,0.25300828333333336,0.33224517000000003,0.23993581333333333,0.07028450666666666,0.9693304666666668,1.4674933666666667,0.13797323,0.948767,0.07322303833333334,0.023423641666666672,0.26736820999999994,0.029553187666666664,0.040448508,0.027362336666666664,0.12188094966666667,0.08998667866666667,0.039807976,0.026707003666666663,0.6985181666666667,0.047625042666666666,1.1061223666666666,0.09609761666666666,0.007461961333333334,0.008534105,0.06563174433333334,0.3240108,0.15104730666666666,0.08746985133333333,0.08689228666666667,0.06715202766666667,0.07396092,0.093275622,0.13480210666666667,0.3314608133333333,0.32403929,0.053810946000000005
AP325,0.4471691133333333,0.04326739333333333,0.57906689,1.0142841666666669,0.5047669733333333,0.2674745233333333,0.36324676333333333,0.3382392433333334,0.5951348166666667,0.053860052666666665,0.10426279,0.18721863333333333,0.04903280833333334,1.2438850666666668,0.37378146,0.37084669000000003,0.3532119266666667,0.14793720966666665,0.09585696666666665,0.33175008333333333,0.4945020233333333,0.10188237133333333,0.2946923633333334,0.17715001666666666,0.036137706,0.3402327233333333,0.04644727416666666,0.06149641333333333,0.042335001000000004,0.12443029000000001,0.2131701433333333,0.10333128666666667,0.16379998466666668,0.18417057866666664,0.08487748099999999,0.6156442700000001,0.20917751666666665,0.03228545666666666,0.023676726333333332,0.08463358666666666,0.2731662833333333,0.22005146666666667,0.09115804666666667,0.24064043000000002,0.5035083400000001,0.33214747333333333,0.13166851833333335,0.3949189833333333,0.32305234666666666,0.12773188866666665,0.078801865
AP477,0.29615449,0.14074327833333336,0.2817005133333333,0.11709768100000001,0.34147972666666665,0.14555343,0.6098715066666667,0.4134196266666667,0.9296286566666666,0.12155275333333333,0.2066246998,0.32735901,0.08895174866666666,1.1971160666666667,0.31886532,0.26440486999999996,0.20641843799999995,0.038209772833333336,0.00010631462333333334,0.15224206666666668,0.22725129666666666,0.06733567733333333,0.2225784133333333,0.074111058,0.043864319333333325,0.17504824666666666,0.08344096866666666,0.030672851,0.05522340393333334,0.12683580666666666,0.15754588666666666,0.03262658233333334,0.018486409999999998,0.18208416333333333,0.04740000466666666,0.5006625,0.21599855666666667,0.0252017195,0.030657817766666668,0.08046531066666666,0.23850201000000001,0.2534504666666667,0.07317923766666666,0.41053692333333336,0.25750921666666665,0.33239361,0.3087271266666667,0.90273388,0.47628307999999997,0.22598946333333333,0.09237816466666667
AP738,0.6380715499999999,0.9002955233333333,0.4806574533333334,0.414637,0.44414526,0.12350498533333333,0.7204318333333334,0.5062825633333333,1.6793201333333334,0.029430744666666665,0.7835950833333333,0.7118095333333333,0.2798376166666667,1.8942185,0.37463930666666667,0.4351380633333333,0.2508010566666667,0.031242437800000005,0.0025526755333333336,0.07034080433333334,0.18053028333333332,0.033145523,0.09536914333333334,0.06447005966666668,0.025321734666666665,0.19407432666666669,0.1262875,0.028566915,0.043753516666666666,0.13044199,0.16032644,0.04013018533333333,0.04004088433333333,0.031584061,0.0100017325,0.3298954766666667,0.008426533333333333,0.018953246666666666,0.03433998666666666,0.05527865066666667,0.2354004133333333,0.18243732000000001,0.09182486500000002,0.18988963,0.2743636933333333,0.06150869233333334,0.108321498,0.18783272666666664,0.3967633533333333,0.2514036766666667,0.06334608266666666
AP752,0.2738044566666667,0.008067929,0.34657282,0.20091828,0.25554156333333333,0.1369209133333333,0.31237655,0.11913483533333331,0.3239490666666667,0.16073791,0.0034195905,0.04066917766666667,0.013872173333333335,0.55860111,0.18442121666666667,0.14996894533333333,0.14136823333333334,0.06347846333333333,0.004037099,0.8013801833333333,1.0865708466666666,0.11170123266666666,0.6924361299999999,0.13252244,0.07500079333333333,0.076754573,0.06657140966666668,0.16134586,0.06438235533333332,0.27860905333333336,0.19837815,0.06147535933333333,0.058256152666666665,0.16423768,0.06384995,0.30013301,0.17013984000000001,0.019880374,0.025832158566666666,0.037969140666666665,0.052054602000000005,0.10097572466666667,0.08191097186666667,0.17795036333333333,0.19522362333333332,0.4273398133333333,0.22886814,0.9074408333333334,0.12474227500000001,0.112518565,0.083373959
AP848,0.45200325333333335,0.00657775,0.6144091399999999,0.3135888233333333,0.65668249,0.22702732333333334,0.6638674466666666,0.43005082333333333,0.8530759333333333,0.07926992733333334,0.19977044000000002,0.2700734533333334,0.0275698212,1.3624747333333334,0.45012251,0.39192769,0.45476906000000006,0.08298745833333333,0.027734474800000002,0.2801678,0.4414009766666666,0.054964181,0.28476538333333334,0.080298564,0.051041863333333326,0.27580294999999994,0.07381963233333333,0.026975651333333333,0.10363690566666667,0.24103176666666667,0.3179043733333333,0.072547163,0.17739036333333336,0.25498364333333334,0.05321182033333333,0.8377247966666667,0.18785554333333332,0.05649621833333333,0.022128388199999998,0.10501323166666666,0.26295115666666663,0.153522555,0.14486390333333332,0.19324003,0.11715199,0.18045349666666666,0.13315784166666667,0.2799035433333333,0.29139115666666665,0.18736632666666667,0.046216537333333335
AQ310,0.1156848638,0.05586452666666667,0.17636535066666667,0.19393309666666667,0.1725356433333333,0.035984951,0.3118528066666667,0.21841289,0.7326431533333334,0.003624773333333333,0.19418218666666665,0.37889510666666665,0.09621924466666666,0.7986907666666667,0.16643694333333334,0.13524449000000002,0.19290354033333335,0.017001749333333333,0.041393008333333335,0.12714160333333333,0.13999393133333335,0.07457195766666667,0.17074920666666668,0.03871959866666667,0.03129494966666666,0.09990101266666666,0.10357698500000001,0.05724772,0.2252877143333333,0.30976268999999995,0.4265232366666667,0.18284504166666662,0.008778770666666666,0.1451204866666667,0.030455424666666665,0.5642796066666667,0.2655592233333333,0.09904700766666667,0.200893584,0.38899279666666664,0.16524225333333334,0.39652909666666664,0.40839963000000007,0.36780761,0.2687757333333333,0.23227190666666667,0.08411510966666667,0.5148340866666666,0.24632405333333332,0.08088794166666667,0.04367284633333333
